"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",414
"2020-03-09",514
"2020-03-10",682
"2020-03-11",919
"2020-03-12",1280
"2020-03-13",2136
"2020-03-14",1737
"2020-03-15",1046
"2020-03-16",1458
"2020-03-17",1796
"2020-03-18",2105
"2020-03-19",2538
"2020-03-20",2472
"2020-03-21",1768
"2020-03-22",1087
"2020-03-23",2456
"2020-03-24",2985
"2020-03-25",3282
"2020-03-26",3160
"2020-03-27",3705
"2020-03-28",2935
"2020-03-29",1846
"2020-03-30",3026
"2020-03-31",4665
"2020-04-01",4098
"2020-04-02",4232
"2020-04-03",4505
"2020-04-04",3747
"2020-04-05",2294
"2020-04-06",3808
"2020-04-07",5047
"2020-04-08",5109
"2020-04-09",5126
"2020-04-10",5675
"2020-04-11",5811
"2020-04-12",5568
"2020-04-13",5186
"2020-04-14",5578
"2020-04-15",7093
"2020-04-16",6764
"2020-04-17",7954
"2020-04-18",7887
"2020-04-19",5602
"2020-04-20",8666
"2020-04-21",7023
"2020-04-22",12346
"2020-04-23",13514
"2020-04-24",15324
"2020-04-25",14256
"2020-04-26",11936
"2020-04-27",14573
"2020-04-28",16594
"2020-04-29",19549
"2020-04-30",21385
"2020-05-01",21375
"2020-05-02",14743
"2020-05-03",11986
"2020-05-04",20585
"2020-05-05",17520
"2020-05-06",17304
"2020-05-07",18181
"2020-05-08",22101
"2020-05-09",17882
"2020-05-10",10341
"2020-05-11",8049
"2020-05-12",16267
"2020-05-13",19319
"2020-05-14",16389
"2020-05-15",16806
"2020-05-16",11598
"2020-05-17",8317
"2020-05-18",7141
"2020-05-19",12779
"2020-05-20",14242
"2020-05-21",7506
"2020-05-22",9737
"2020-05-23",6568
"2020-05-24",5332
"2020-05-25",6703
"2020-05-26",11891
"2020-05-27",13423
"2020-05-28",8858
"2020-05-29",9449
"2020-05-30",6298
"2020-05-31",28
