"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",414
"2020-03-09",513
"2020-03-10",682
"2020-03-11",918
"2020-03-12",1279
"2020-03-13",2133
"2020-03-14",1732
"2020-03-15",1045
"2020-03-16",1456
"2020-03-17",1794
"2020-03-18",2101
"2020-03-19",2534
"2020-03-20",2472
"2020-03-21",1766
"2020-03-22",1086
"2020-03-23",2455
"2020-03-24",2983
"2020-03-25",3279
"2020-03-26",3154
"2020-03-27",3703
"2020-03-28",2930
"2020-03-29",1844
"2020-03-30",3024
"2020-03-31",4657
"2020-04-01",4091
"2020-04-02",4228
"2020-04-03",4504
"2020-04-04",3741
"2020-04-05",2288
"2020-04-06",3802
"2020-04-07",5043
"2020-04-08",5106
"2020-04-09",5123
"2020-04-10",5670
"2020-04-11",5808
"2020-04-12",5565
"2020-04-13",5182
"2020-04-14",5570
"2020-04-15",7088
"2020-04-16",6762
"2020-04-17",7953
"2020-04-18",7885
"2020-04-19",5599
"2020-04-20",8662
"2020-04-21",7018
"2020-04-22",12339
"2020-04-23",13501
"2020-04-24",15318
"2020-04-25",14242
"2020-04-26",11930
"2020-04-27",14602
"2020-04-28",16596
"2020-04-29",19533
"2020-04-30",21376
"2020-05-01",21365
"2020-05-02",14737
"2020-05-03",11980
"2020-05-04",20580
"2020-05-05",17503
"2020-05-06",17290
"2020-05-07",18176
"2020-05-08",22083
"2020-05-09",17869
"2020-05-10",10329
"2020-05-11",8035
"2020-05-12",16257
"2020-05-13",19320
"2020-05-14",16390
"2020-05-15",16808
"2020-05-16",11605
"2020-05-17",8312
"2020-05-18",7156
"2020-05-19",12780
"2020-05-20",14249
"2020-05-21",7502
"2020-05-22",9709
"2020-05-23",6597
"2020-05-24",5347
"2020-05-25",6776
"2020-05-26",12116
"2020-05-27",13747
"2020-05-28",9330
"2020-05-29",10392
"2020-05-30",7296
"2020-05-31",5200
"2020-06-01",3802
"2020-06-02",5713
"2020-06-03",45
