"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",676
"2020-03-11",909
"2020-03-12",1259
"2020-03-13",2094
"2020-03-14",1695
"2020-03-15",1026
"2020-03-16",1427
"2020-03-17",1766
"2020-03-18",2074
"2020-03-19",2500
"2020-03-20",2449
"2020-03-21",1746
"2020-03-22",1067
"2020-03-23",2427
"2020-03-24",2960
"2020-03-25",3237
"2020-03-26",3117
"2020-03-27",3658
"2020-03-28",2902
"2020-03-29",1810
"2020-03-30",2977
"2020-03-31",4571
"2020-04-01",4023
"2020-04-02",4172
"2020-04-03",4454
"2020-04-04",3697
"2020-04-05",2245
"2020-04-06",3746
"2020-04-07",4989
"2020-04-08",5068
"2020-04-09",5080
"2020-04-10",5627
"2020-04-11",5744
"2020-04-12",5518
"2020-04-13",5141
"2020-04-14",5480
"2020-04-15",7033
"2020-04-16",6715
"2020-04-17",7879
"2020-04-18",7874
"2020-04-19",5546
"2020-04-20",8628
"2020-04-21",6998
"2020-04-22",12306
"2020-04-23",13423
"2020-04-24",15199
"2020-04-25",14130
"2020-04-26",11859
"2020-04-27",14548
"2020-04-28",16519
"2020-04-29",19416
"2020-04-30",21300
"2020-05-01",21212
"2020-05-02",14635
"2020-05-03",11917
"2020-05-04",20511
"2020-05-05",17373
"2020-05-06",17116
"2020-05-07",18045
"2020-05-08",21924
"2020-05-09",17725
"2020-05-10",10237
"2020-05-11",7967
"2020-05-12",16162
"2020-05-13",19214
"2020-05-14",16275
"2020-05-15",16595
"2020-05-16",11503
"2020-05-17",8257
"2020-05-18",7098
"2020-05-19",12662
"2020-05-20",14145
"2020-05-21",7469
"2020-05-22",9703
"2020-05-23",6505
"2020-05-24",5297
"2020-05-25",6697
"2020-05-26",12027
"2020-05-27",13622
"2020-05-28",9273
"2020-05-29",10344
"2020-05-30",7240
"2020-05-31",5147
"2020-06-01",3904
"2020-06-02",7370
"2020-06-03",10737
"2020-06-04",8831
"2020-06-05",9453
"2020-06-06",8846
"2020-06-07",5408
"2020-06-08",7962
"2020-06-09",11108
"2020-06-10",10569
"2020-06-11",10385
"2020-06-12",10181
"2020-06-13",9403
"2020-06-14",4342
"2020-06-15",8772
"2020-06-16",11170
"2020-06-17",11604
"2020-06-18",10340
"2020-06-19",10276
"2020-06-20",9740
"2020-06-21",4850
"2020-06-22",8204
"2020-06-23",13198
"2020-06-24",14366
"2020-06-25",11497
"2020-06-26",11024
"2020-06-27",8217
"2020-06-28",4203
"2020-06-29",8587
"2020-06-30",12051
"2020-07-01",11094
"2020-07-02",10076
"2020-07-03",9256
"2020-07-04",7246
"2020-07-05",3498
"2020-07-06",7120
"2020-07-07",9914
"2020-07-08",9805
"2020-07-09",8823
"2020-07-10",8592
"2020-07-11",6608
"2020-07-12",3240
"2020-07-13",76
