"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",701
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",676
"2020-03-11",909
"2020-03-12",1260
"2020-03-13",2099
"2020-03-14",1697
"2020-03-15",1028
"2020-03-16",1428
"2020-03-17",1768
"2020-03-18",2076
"2020-03-19",2504
"2020-03-20",2450
"2020-03-21",1748
"2020-03-22",1067
"2020-03-23",2428
"2020-03-24",2962
"2020-03-25",3239
"2020-03-26",3119
"2020-03-27",3660
"2020-03-28",2904
"2020-03-29",1812
"2020-03-30",2981
"2020-03-31",4581
"2020-04-01",4029
"2020-04-02",4179
"2020-04-03",4464
"2020-04-04",3704
"2020-04-05",2247
"2020-04-06",3754
"2020-04-07",4993
"2020-04-08",5071
"2020-04-09",5087
"2020-04-10",5633
"2020-04-11",5748
"2020-04-12",5525
"2020-04-13",5142
"2020-04-14",5483
"2020-04-15",7038
"2020-04-16",6718
"2020-04-17",7885
"2020-04-18",7879
"2020-04-19",5546
"2020-04-20",8634
"2020-04-21",6981
"2020-04-22",12298
"2020-04-23",13423
"2020-04-24",15200
"2020-04-25",14115
"2020-04-26",11874
"2020-04-27",14535
"2020-04-28",16520
"2020-04-29",19413
"2020-04-30",21273
"2020-05-01",21217
"2020-05-02",14643
"2020-05-03",11927
"2020-05-04",20527
"2020-05-05",17389
"2020-05-06",17130
"2020-05-07",18068
"2020-05-08",21947
"2020-05-09",17734
"2020-05-10",10244
"2020-05-11",7975
"2020-05-12",16168
"2020-05-13",19232
"2020-05-14",16284
"2020-05-15",16608
"2020-05-16",11515
"2020-05-17",8263
"2020-05-18",7102
"2020-05-19",12672
"2020-05-20",14153
"2020-05-21",7478
"2020-05-22",9709
"2020-05-23",6508
"2020-05-24",5297
"2020-05-25",6701
"2020-05-26",12035
"2020-05-27",13632
"2020-05-28",9284
"2020-05-29",10353
"2020-05-30",7255
"2020-05-31",5149
"2020-06-01",3907
"2020-06-02",7383
"2020-06-03",10743
"2020-06-04",8838
"2020-06-05",9458
"2020-06-06",8853
"2020-06-07",5411
"2020-06-08",7962
"2020-06-09",11090
"2020-06-10",10578
"2020-06-11",10401
"2020-06-12",10195
"2020-06-13",9413
"2020-06-14",4345
"2020-06-15",8780
"2020-06-16",11164
"2020-06-17",11612
"2020-06-18",10346
"2020-06-19",10285
"2020-06-20",9745
"2020-06-21",4852
"2020-06-22",8212
"2020-06-23",13207
"2020-06-24",14378
"2020-06-25",11506
"2020-06-26",11034
"2020-06-27",8221
"2020-06-28",4206
"2020-06-29",8596
"2020-06-30",12062
"2020-07-01",10986
"2020-07-02",10000
"2020-07-03",9205
"2020-07-04",7191
"2020-07-05",3506
"2020-07-06",6779
"2020-07-07",8081
"2020-07-08",69
