"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1027
"2020-03-07",403
"2020-03-08",414
"2020-03-09",514
"2020-03-10",683
"2020-03-11",919
"2020-03-12",1281
"2020-03-13",2136
"2020-03-14",1738
"2020-03-15",1046
"2020-03-16",1458
"2020-03-17",1796
"2020-03-18",2105
"2020-03-19",2539
"2020-03-20",2472
"2020-03-21",1768
"2020-03-22",1087
"2020-03-23",2457
"2020-03-24",2986
"2020-03-25",3285
"2020-03-26",3163
"2020-03-27",3705
"2020-03-28",2936
"2020-03-29",1847
"2020-03-30",3029
"2020-03-31",4666
"2020-04-01",4098
"2020-04-02",4233
"2020-04-03",4508
"2020-04-04",3750
"2020-04-05",2294
"2020-04-06",3814
"2020-04-07",5050
"2020-04-08",5111
"2020-04-09",5127
"2020-04-10",5677
"2020-04-11",5813
"2020-04-12",5569
"2020-04-13",5188
"2020-04-14",5578
"2020-04-15",7097
"2020-04-16",6771
"2020-04-17",7958
"2020-04-18",7888
"2020-04-19",5607
"2020-04-20",8672
"2020-04-21",7024
"2020-04-22",12352
"2020-04-23",13522
"2020-04-24",15330
"2020-04-25",14260
"2020-04-26",11943
"2020-04-27",14575
"2020-04-28",16599
"2020-04-29",19568
"2020-04-30",21391
"2020-05-01",21379
"2020-05-02",14745
"2020-05-03",11987
"2020-05-04",20590
"2020-05-05",17528
"2020-05-06",17309
"2020-05-07",18186
"2020-05-08",22104
"2020-05-09",17884
"2020-05-10",10343
"2020-05-11",8053
"2020-05-12",16270
"2020-05-13",19321
"2020-05-14",16393
"2020-05-15",16811
"2020-05-16",11603
"2020-05-17",8319
"2020-05-18",7145
"2020-05-19",12783
"2020-05-20",14244
"2020-05-21",7507
"2020-05-22",9739
"2020-05-23",6569
"2020-05-24",5333
"2020-05-25",6663
"2020-05-26",11872
"2020-05-27",13421
"2020-05-28",8779
"2020-05-29",8319
"2020-05-30",38
"2020-06-20",1
"2020-06-21",1
"2020-06-22",1
"2020-06-24",1
"2020-06-25",1
"2020-06-26",1
