"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5891
2020-04-02,6088
2020-04-03,6718
2020-04-04,5368
2020-04-05,3828
2020-04-06,5840
2020-04-07,7509
2020-04-08,7972
2020-04-09,8225
2020-04-10,8539
2020-04-11,8152
2020-04-12,7289
2020-04-13,6701
2020-04-14,8163
2020-04-15,10984
2020-04-16,10747
2020-04-17,11314
2020-04-18,10369
2020-04-19,7208
2020-04-20,11920
2020-04-21,10879
2020-04-22,15603
2020-04-23,17388
2020-04-24,19082
2020-04-25,17208
2020-04-26,13885
2020-04-27,17499
2020-04-28,20400
2020-04-29,22683
2020-04-30,24889
2020-05-01,23665
2020-05-02,16560
2020-05-03,13444
2020-05-04,23247
2020-05-05,21532
2020-05-06,20792
2020-05-07,22071
2020-05-08,25912
2020-05-09,21024
2020-05-10,12309
2020-05-11,11064
2020-05-12,20538
2020-05-13,23158
2020-05-14,20297
2020-05-15,20899
2020-05-16,14427
2020-05-17,10105
2020-05-18,10710
2020-05-19,16719
2020-05-20,18775
2020-05-21,9878
2020-05-22,13284
2020-05-23,9227
2020-05-24,7030
2020-05-25,9986
2020-05-26,16226
2020-05-27,17787
2020-05-28,13097
2020-05-29,13626
2020-05-30,9733
2020-05-31,6795
2020-06-01,5440
2020-06-02,10656
2020-06-03,14809
2020-06-04,12851
2020-06-05,13087
2020-06-06,11873
2020-06-07,7311
2020-06-08,11013
2020-06-09,15090
2020-06-10,14329
2020-06-11,13948
2020-06-12,13748
2020-06-13,12529
2020-06-14,6245
2020-06-15,11906
2020-06-16,15199
2020-06-17,15330
2020-06-18,13964
2020-06-19,13406
2020-06-20,12549
2020-06-21,6605
2020-06-22,11133
2020-06-23,17395
2020-06-24,18473
2020-06-25,15210
2020-06-26,14562
2020-06-27,10954
2020-06-28,6184
2020-06-29,12003
2020-06-30,16076
2020-07-01,15183
2020-07-02,13614
2020-07-03,12381
2020-07-04,10006
2020-07-05,5801
2020-07-06,10721
2020-07-07,13928
2020-07-08,13871
2020-07-09,12538
2020-07-10,12031
2020-07-11,9303
2020-07-12,5623
2020-07-13,10241
2020-07-14,15078
2020-07-15,16362
2020-07-16,14484
2020-07-17,14000
2020-07-18,10462
2020-07-19,6285
2020-07-20,11902
2020-07-21,12001
2020-07-22,13285
2020-07-23,18295
2020-07-24,18697
2020-07-25,14510
2020-07-26,11000
2020-07-27,14567
2020-07-28,25532
2020-07-29,25499
2020-07-30,26159
2020-07-31,21544
2020-08-01,20438
2020-08-02,11702
2020-08-03,16846
2020-08-04,25481
2020-08-05,26180
2020-08-06,23219
2020-08-07,22844
2020-08-08,16689
2020-08-09,9964
2020-08-10,17046
2020-08-11,25664
2020-08-12,22077
2020-08-13,21862
2020-08-14,18685
2020-08-15,12990
2020-08-16,8936
2020-08-17,18001
2020-08-18,27122
2020-08-19,23091
2020-08-20,23870
2020-08-21,20820
2020-08-22,15640
2020-08-23,8533
2020-08-24,17610
2020-08-25,27049
2020-08-26,24610
2020-08-27,21322
2020-08-28,25128
2020-08-29,19072
2020-08-30,10602
2020-08-31,19661
2020-09-01,28118
2020-09-02,29803
2020-09-03,23398
2020-09-04,25449
2020-09-05,19042
2020-09-06,9670
2020-09-07,630
