"DATE","TESTS"
"2020-03-01",56
"2020-03-02",270
"2020-03-03",475
"2020-03-04",650
"2020-03-05",704
"2020-03-06",1027
"2020-03-07",403
"2020-03-08",415
"2020-03-09",515
"2020-03-10",684
"2020-03-11",921
"2020-03-12",1285
"2020-03-13",2144
"2020-03-14",1747
"2020-03-15",1050
"2020-03-16",1466
"2020-03-17",1809
"2020-03-18",2116
"2020-03-19",2556
"2020-03-20",2479
"2020-03-21",1773
"2020-03-22",1091
"2020-03-23",2469
"2020-03-24",3000
"2020-03-25",3301
"2020-03-26",3178
"2020-03-27",3720
"2020-03-28",2945
"2020-03-29",1853
"2020-03-30",3038
"2020-03-31",4690
"2020-04-01",4135
"2020-04-02",4252
"2020-04-03",4540
"2020-04-04",3774
"2020-04-05",2304
"2020-04-06",3831
"2020-04-07",5067
"2020-04-08",5129
"2020-04-09",5146
"2020-04-10",5678
"2020-04-11",5798
"2020-04-12",5549
"2020-04-13",5162
"2020-04-14",5567
"2020-04-15",7093
"2020-04-16",6781
"2020-04-17",7942
"2020-04-18",7861
"2020-04-19",5596
"2020-04-20",8672
"2020-04-21",7076
"2020-04-22",12297
"2020-04-23",13500
"2020-04-24",15318
"2020-04-25",14258
"2020-04-26",11864
"2020-04-27",14546
"2020-04-28",16585
"2020-04-29",19549
"2020-04-30",21382
"2020-05-01",21355
"2020-05-02",14762
"2020-05-03",12017
"2020-05-04",20618
"2020-05-05",17579
"2020-05-06",17351
"2020-05-07",18271
"2020-05-08",22230
"2020-05-09",17946
"2020-05-10",10425
"2020-05-11",8083
"2020-05-12",16346
"2020-05-13",19369
"2020-05-14",16468
"2020-05-15",16866
"2020-05-16",11616
"2020-05-17",8335
"2020-05-18",7093
"2020-05-19",12781
"2020-05-20",14244
"2020-05-21",7372
"2020-05-22",9464
"2020-05-23",6284
"2020-05-24",4890
"2020-05-25",163
