"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",681
"2020-03-11",918
"2020-03-12",1274
"2020-03-13",2129
"2020-03-14",1725
"2020-03-15",1043
"2020-03-16",1452
"2020-03-17",1790
"2020-03-18",2093
"2020-03-19",2530
"2020-03-20",2468
"2020-03-21",1764
"2020-03-22",1083
"2020-03-23",2452
"2020-03-24",2976
"2020-03-25",3269
"2020-03-26",3151
"2020-03-27",3696
"2020-03-28",2928
"2020-03-29",1842
"2020-03-30",3020
"2020-03-31",4651
"2020-04-01",4074
"2020-04-02",4217
"2020-04-03",4497
"2020-04-04",3730
"2020-04-05",2283
"2020-04-06",3796
"2020-04-07",5040
"2020-04-08",5101
"2020-04-09",5116
"2020-04-10",5666
"2020-04-11",5804
"2020-04-12",5562
"2020-04-13",5174
"2020-04-14",5564
"2020-04-15",7087
"2020-04-16",6753
"2020-04-17",7943
"2020-04-18",7875
"2020-04-19",5596
"2020-04-20",8655
"2020-04-21",7007
"2020-04-22",12331
"2020-04-23",13486
"2020-04-24",15287
"2020-04-25",14218
"2020-04-26",11924
"2020-04-27",14595
"2020-04-28",16586
"2020-04-29",19516
"2020-04-30",21361
"2020-05-01",21350
"2020-05-02",14729
"2020-05-03",11976
"2020-05-04",20568
"2020-05-05",17476
"2020-05-06",17271
"2020-05-07",18158
"2020-05-08",22069
"2020-05-09",17859
"2020-05-10",10320
"2020-05-11",8029
"2020-05-12",16248
"2020-05-13",19301
"2020-05-14",16384
"2020-05-15",16789
"2020-05-16",11604
"2020-05-17",8309
"2020-05-18",7142
"2020-05-19",12770
"2020-05-20",14225
"2020-05-21",7493
"2020-05-22",9698
"2020-05-23",6585
"2020-05-24",5339
"2020-05-25",6767
"2020-05-26",12106
"2020-05-27",13732
"2020-05-28",9322
"2020-05-29",10383
"2020-05-30",7282
"2020-05-31",5192
"2020-06-01",3821
"2020-06-02",6781
"2020-06-03",9980
"2020-06-04",7742
"2020-06-05",7383
"2020-06-06",252
