"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",647
"2020-03-05",702
"2020-03-06",1025
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",677
"2020-03-11",911
"2020-03-12",1262
"2020-03-13",2104
"2020-03-14",1705
"2020-03-15",1031
"2020-03-16",1432
"2020-03-17",1771
"2020-03-18",2077
"2020-03-19",2509
"2020-03-20",2452
"2020-03-21",1750
"2020-03-22",1069
"2020-03-23",2431
"2020-03-24",2965
"2020-03-25",3244
"2020-03-26",3123
"2020-03-27",3665
"2020-03-28",2906
"2020-03-29",1818
"2020-03-30",2986
"2020-03-31",4585
"2020-04-01",4033
"2020-04-02",4185
"2020-04-03",4473
"2020-04-04",3706
"2020-04-05",2257
"2020-04-06",3759
"2020-04-07",4998
"2020-04-08",5074
"2020-04-09",5091
"2020-04-10",5636
"2020-04-11",5765
"2020-04-12",5532
"2020-04-13",5145
"2020-04-14",5489
"2020-04-15",7046
"2020-04-16",6726
"2020-04-17",7893
"2020-04-18",7883
"2020-04-19",5554
"2020-04-20",8639
"2020-04-21",6986
"2020-04-22",12305
"2020-04-23",13434
"2020-04-24",15211
"2020-04-25",14128
"2020-04-26",11884
"2020-04-27",14544
"2020-04-28",16532
"2020-04-29",19431
"2020-04-30",21287
"2020-05-01",21236
"2020-05-02",14650
"2020-05-03",11936
"2020-05-04",20538
"2020-05-05",17406
"2020-05-06",17152
"2020-05-07",18087
"2020-05-08",21967
"2020-05-09",17746
"2020-05-10",10256
"2020-05-11",7987
"2020-05-12",16187
"2020-05-13",19250
"2020-05-14",16295
"2020-05-15",16624
"2020-05-16",11529
"2020-05-17",8267
"2020-05-18",7109
"2020-05-19",12685
"2020-05-20",14165
"2020-05-21",7489
"2020-05-22",9715
"2020-05-23",6519
"2020-05-24",5301
"2020-05-25",6710
"2020-05-26",12047
"2020-05-27",13652
"2020-05-28",9284
"2020-05-29",10360
"2020-05-30",7259
"2020-05-31",5159
"2020-06-01",3900
"2020-06-02",7313
"2020-06-03",10706
"2020-06-04",8817
"2020-06-05",9393
"2020-06-06",8807
"2020-06-07",5410
"2020-06-08",7757
"2020-06-09",10930
"2020-06-10",10462
"2020-06-11",10355
"2020-06-12",10066
"2020-06-13",9385
"2020-06-14",4346
"2020-06-15",8677
"2020-06-16",11137
"2020-06-17",11510
"2020-06-18",10270
"2020-06-19",10140
"2020-06-20",9634
"2020-06-21",4829
"2020-06-22",8000
"2020-06-23",12989
"2020-06-24",14261
"2020-06-25",11397
"2020-06-26",10852
"2020-06-27",8082
"2020-06-28",4159
"2020-06-29",7963
"2020-06-30",9253
"2020-07-01",121
