"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",473
"2020-03-04",648
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",402
"2020-03-08",411
"2020-03-09",513
"2020-03-10",677
"2020-03-11",915
"2020-03-12",1270
"2020-03-13",2120
"2020-03-14",1718
"2020-03-15",1038
"2020-03-16",1445
"2020-03-17",1782
"2020-03-18",2088
"2020-03-19",2519
"2020-03-20",2461
"2020-03-21",1760
"2020-03-22",1080
"2020-03-23",2447
"2020-03-24",2973
"2020-03-25",3258
"2020-03-26",3137
"2020-03-27",3682
"2020-03-28",2921
"2020-03-29",1831
"2020-03-30",3012
"2020-03-31",4611
"2020-04-01",4059
"2020-04-02",4205
"2020-04-03",4484
"2020-04-04",3720
"2020-04-05",2271
"2020-04-06",3784
"2020-04-07",5017
"2020-04-08",5090
"2020-04-09",5107
"2020-04-10",5650
"2020-04-11",5790
"2020-04-12",5540
"2020-04-13",5165
"2020-04-14",5534
"2020-04-15",7063
"2020-04-16",6721
"2020-04-17",7923
"2020-04-18",7861
"2020-04-19",5578
"2020-04-20",8643
"2020-04-21",6984
"2020-04-22",12310
"2020-04-23",13454
"2020-04-24",15234
"2020-04-25",14189
"2020-04-26",11894
"2020-04-27",14571
"2020-04-28",16562
"2020-04-29",19478
"2020-04-30",21309
"2020-05-01",21300
"2020-05-02",14701
"2020-05-03",11955
"2020-05-04",20545
"2020-05-05",17437
"2020-05-06",17222
"2020-05-07",18124
"2020-05-08",22028
"2020-05-09",17818
"2020-05-10",10298
"2020-05-11",8010
"2020-05-12",16212
"2020-05-13",19271
"2020-05-14",16352
"2020-05-15",16661
"2020-05-16",11588
"2020-05-17",8293
"2020-05-18",7121
"2020-05-19",12746
"2020-05-20",14203
"2020-05-21",7511
"2020-05-22",9750
"2020-05-23",6546
"2020-05-24",5320
"2020-05-25",6743
"2020-05-26",12082
"2020-05-27",13699
"2020-05-28",9323
"2020-05-29",10392
"2020-05-30",7286
"2020-05-31",5180
"2020-06-01",3902
"2020-06-02",7368
"2020-06-03",10750
"2020-06-04",8852
"2020-06-05",9463
"2020-06-06",8861
"2020-06-07",5427
"2020-06-08",7634
"2020-06-09",10887
"2020-06-10",10499
"2020-06-11",9199
"2020-06-12",8789
"2020-06-13",8325
"2020-06-14",44
