"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",413
"2020-03-09",513
"2020-03-10",681
"2020-03-11",918
"2020-03-12",1278
"2020-03-13",2133
"2020-03-14",1730
"2020-03-15",1045
"2020-03-16",1455
"2020-03-17",1794
"2020-03-18",2100
"2020-03-19",2534
"2020-03-20",2471
"2020-03-21",1766
"2020-03-22",1084
"2020-03-23",2454
"2020-03-24",2981
"2020-03-25",3276
"2020-03-26",3153
"2020-03-27",3700
"2020-03-28",2929
"2020-03-29",1844
"2020-03-30",3023
"2020-03-31",4654
"2020-04-01",4085
"2020-04-02",4225
"2020-04-03",4500
"2020-04-04",3737
"2020-04-05",2287
"2020-04-06",3797
"2020-04-07",5041
"2020-04-08",5103
"2020-04-09",5122
"2020-04-10",5668
"2020-04-11",5807
"2020-04-12",5563
"2020-04-13",5179
"2020-04-14",5568
"2020-04-15",7088
"2020-04-16",6760
"2020-04-17",7949
"2020-04-18",7881
"2020-04-19",5597
"2020-04-20",8659
"2020-04-21",7018
"2020-04-22",12337
"2020-04-23",13497
"2020-04-24",15313
"2020-04-25",14232
"2020-04-26",11926
"2020-04-27",14601
"2020-04-28",16590
"2020-04-29",19527
"2020-04-30",21373
"2020-05-01",21359
"2020-05-02",14734
"2020-05-03",11980
"2020-05-04",20577
"2020-05-05",17493
"2020-05-06",17285
"2020-05-07",18168
"2020-05-08",22081
"2020-05-09",17863
"2020-05-10",10325
"2020-05-11",8033
"2020-05-12",16256
"2020-05-13",19312
"2020-05-14",16387
"2020-05-15",16804
"2020-05-16",11605
"2020-05-17",8312
"2020-05-18",7155
"2020-05-19",12775
"2020-05-20",14242
"2020-05-21",7500
"2020-05-22",9704
"2020-05-23",6595
"2020-05-24",5343
"2020-05-25",6776
"2020-05-26",12113
"2020-05-27",13744
"2020-05-28",9327
"2020-05-29",10386
"2020-05-30",7291
"2020-05-31",5198
"2020-06-01",3813
"2020-06-02",6287
"2020-06-03",8233
"2020-06-04",31
