"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1024
"2020-03-07",400
"2020-03-08",411
"2020-03-09",510
"2020-03-10",674
"2020-03-11",909
"2020-03-12",1256
"2020-03-13",2093
"2020-03-14",1692
"2020-03-15",1025
"2020-03-16",1426
"2020-03-17",1763
"2020-03-18",2071
"2020-03-19",2500
"2020-03-20",2448
"2020-03-21",1746
"2020-03-22",1065
"2020-03-23",2426
"2020-03-24",2956
"2020-03-25",3232
"2020-03-26",3114
"2020-03-27",3656
"2020-03-28",2900
"2020-03-29",1808
"2020-03-30",2974
"2020-03-31",4566
"2020-04-01",4018
"2020-04-02",4169
"2020-04-03",4450
"2020-04-04",3694
"2020-04-05",2243
"2020-04-06",3743
"2020-04-07",4987
"2020-04-08",5066
"2020-04-09",5073
"2020-04-10",5623
"2020-04-11",5740
"2020-04-12",5515
"2020-04-13",5138
"2020-04-14",5477
"2020-04-15",7029
"2020-04-16",6712
"2020-04-17",7874
"2020-04-18",7870
"2020-04-19",5544
"2020-04-20",8621
"2020-04-21",6992
"2020-04-22",12300
"2020-04-23",13413
"2020-04-24",15185
"2020-04-25",14121
"2020-04-26",11848
"2020-04-27",14539
"2020-04-28",16509
"2020-04-29",19402
"2020-04-30",21290
"2020-05-01",21205
"2020-05-02",14631
"2020-05-03",11911
"2020-05-04",20499
"2020-05-05",17366
"2020-05-06",17104
"2020-05-07",18032
"2020-05-08",21907
"2020-05-09",17716
"2020-05-10",10236
"2020-05-11",7965
"2020-05-12",16150
"2020-05-13",19199
"2020-05-14",16267
"2020-05-15",16585
"2020-05-16",11494
"2020-05-17",8249
"2020-05-18",7095
"2020-05-19",12650
"2020-05-20",14135
"2020-05-21",7464
"2020-05-22",9697
"2020-05-23",6499
"2020-05-24",5293
"2020-05-25",6692
"2020-05-26",12018
"2020-05-27",13601
"2020-05-28",9268
"2020-05-29",10340
"2020-05-30",7234
"2020-05-31",5141
"2020-06-01",3901
"2020-06-02",7364
"2020-06-03",10732
"2020-06-04",8821
"2020-06-05",9450
"2020-06-06",8842
"2020-06-07",5403
"2020-06-08",7955
"2020-06-09",11099
"2020-06-10",10558
"2020-06-11",10380
"2020-06-12",10173
"2020-06-13",9394
"2020-06-14",4340
"2020-06-15",8764
"2020-06-16",11163
"2020-06-17",11599
"2020-06-18",10328
"2020-06-19",10264
"2020-06-20",9735
"2020-06-21",4848
"2020-06-22",8197
"2020-06-23",13190
"2020-06-24",14351
"2020-06-25",11487
"2020-06-26",11018
"2020-06-27",8213
"2020-06-28",4201
"2020-06-29",8580
"2020-06-30",12043
"2020-07-01",11099
"2020-07-02",10102
"2020-07-03",9302
"2020-07-04",7295
"2020-07-05",3519
"2020-07-06",7176
"2020-07-07",9986
"2020-07-08",9862
"2020-07-09",8851
"2020-07-10",8691
"2020-07-11",6774
"2020-07-12",3816
"2020-07-13",6974
"2020-07-14",10492
"2020-07-15",11124
"2020-07-16",8754
"2020-07-17",129
