"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",474
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",679
"2020-03-11",916
"2020-03-12",1274
"2020-03-13",2127
"2020-03-14",1720
"2020-03-15",1041
"2020-03-16",1448
"2020-03-17",1789
"2020-03-18",2091
"2020-03-19",2527
"2020-03-20",2465
"2020-03-21",1763
"2020-03-22",1082
"2020-03-23",2451
"2020-03-24",2974
"2020-03-25",3263
"2020-03-26",3142
"2020-03-27",3691
"2020-03-28",2925
"2020-03-29",1836
"2020-03-30",3015
"2020-03-31",4639
"2020-04-01",4066
"2020-04-02",4212
"2020-04-03",4488
"2020-04-04",3725
"2020-04-05",2280
"2020-04-06",3788
"2020-04-07",5029
"2020-04-08",5095
"2020-04-09",5113
"2020-04-10",5658
"2020-04-11",5796
"2020-04-12",5558
"2020-04-13",5172
"2020-04-14",5544
"2020-04-15",7073
"2020-04-16",6734
"2020-04-17",7933
"2020-04-18",7867
"2020-04-19",5589
"2020-04-20",8650
"2020-04-21",6996
"2020-04-22",12322
"2020-04-23",13466
"2020-04-24",15277
"2020-04-25",14204
"2020-04-26",11913
"2020-04-27",14581
"2020-04-28",16575
"2020-04-29",19505
"2020-04-30",21332
"2020-05-01",21335
"2020-05-02",14724
"2020-05-03",11965
"2020-05-04",20559
"2020-05-05",17459
"2020-05-06",17253
"2020-05-07",18144
"2020-05-08",22053
"2020-05-09",17839
"2020-05-10",10304
"2020-05-11",8023
"2020-05-12",16239
"2020-05-13",19281
"2020-05-14",16367
"2020-05-15",16771
"2020-05-16",11596
"2020-05-17",8299
"2020-05-18",7132
"2020-05-19",12757
"2020-05-20",14212
"2020-05-21",7488
"2020-05-22",9731
"2020-05-23",6530
"2020-05-24",5329
"2020-05-25",6747
"2020-05-26",12102
"2020-05-27",13709
"2020-05-28",9327
"2020-05-29",10363
"2020-05-30",7278
"2020-05-31",5187
"2020-06-01",3891
"2020-06-02",7269
"2020-06-03",10652
"2020-06-04",8735
"2020-06-05",9402
"2020-06-06",8723
"2020-06-07",5324
"2020-06-08",6819
"2020-06-09",9191
"2020-06-10",100
