"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1027
"2020-03-07",403
"2020-03-08",415
"2020-03-09",514
"2020-03-10",683
"2020-03-11",919
"2020-03-12",1283
"2020-03-13",2137
"2020-03-14",1742
"2020-03-15",1047
"2020-03-16",1463
"2020-03-17",1802
"2020-03-18",2113
"2020-03-19",2547
"2020-03-20",2472
"2020-03-21",1769
"2020-03-22",1088
"2020-03-23",2460
"2020-03-24",2989
"2020-03-25",3290
"2020-03-26",3166
"2020-03-27",3709
"2020-03-28",2938
"2020-03-29",1849
"2020-03-30",3032
"2020-03-31",4674
"2020-04-01",4108
"2020-04-02",4239
"2020-04-03",4518
"2020-04-04",3758
"2020-04-05",2296
"2020-04-06",3819
"2020-04-07",5055
"2020-04-08",5117
"2020-04-09",5127
"2020-04-10",5665
"2020-04-11",5784
"2020-04-12",5539
"2020-04-13",5156
"2020-04-14",5553
"2020-04-15",7080
"2020-04-16",6761
"2020-04-17",7931
"2020-04-18",7845
"2020-04-19",5588
"2020-04-20",8648
"2020-04-21",7019
"2020-04-22",12264
"2020-04-23",13476
"2020-04-24",15281
"2020-04-25",14195
"2020-04-26",11884
"2020-04-27",14492
"2020-04-28",16552
"2020-04-29",19521
"2020-04-30",21368
"2020-05-01",21341
"2020-05-02",14750
"2020-05-03",12008
"2020-05-04",20591
"2020-05-05",17565
"2020-05-06",17340
"2020-05-07",18247
"2020-05-08",22198
"2020-05-09",17933
"2020-05-10",10406
"2020-05-11",8061
"2020-05-12",16308
"2020-05-13",19350
"2020-05-14",16443
"2020-05-15",16838
"2020-05-16",11591
"2020-05-17",8333
"2020-05-18",7083
"2020-05-19",12765
"2020-05-20",14205
"2020-05-21",7541
"2020-05-22",9704
"2020-05-23",6541
"2020-05-24",5345
"2020-05-25",6612
"2020-05-26",11513
"2020-05-27",11755
"2020-05-28",750
