"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",472
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",398
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",906
"2020-03-12",1253
"2020-03-13",2089
"2020-03-14",1688
"2020-03-15",1023
"2020-03-16",1420
"2020-03-17",1759
"2020-03-18",2066
"2020-03-19",2494
"2020-03-20",2445
"2020-03-21",1743
"2020-03-22",1063
"2020-03-23",2424
"2020-03-24",2953
"2020-03-25",3225
"2020-03-26",3105
"2020-03-27",3648
"2020-03-28",2898
"2020-03-29",1804
"2020-03-30",2964
"2020-03-31",4560
"2020-04-01",4009
"2020-04-02",4157
"2020-04-03",4440
"2020-04-04",3685
"2020-04-05",2239
"2020-04-06",3740
"2020-04-07",4981
"2020-04-08",5060
"2020-04-09",5064
"2020-04-10",5615
"2020-04-11",5734
"2020-04-12",5507
"2020-04-13",5127
"2020-04-14",5422
"2020-04-15",7013
"2020-04-16",6708
"2020-04-17",7827
"2020-04-18",7832
"2020-04-19",5539
"2020-04-20",8606
"2020-04-21",6983
"2020-04-22",12294
"2020-04-23",13402
"2020-04-24",15164
"2020-04-25",14100
"2020-04-26",11834
"2020-04-27",14529
"2020-04-28",16492
"2020-04-29",19378
"2020-04-30",21266
"2020-05-01",21176
"2020-05-02",14614
"2020-05-03",11905
"2020-05-04",20480
"2020-05-05",17332
"2020-05-06",17080
"2020-05-07",18011
"2020-05-08",21958
"2020-05-09",17700
"2020-05-10",10225
"2020-05-11",8000
"2020-05-12",16178
"2020-05-13",19243
"2020-05-14",16291
"2020-05-15",16564
"2020-05-16",11509
"2020-05-17",8241
"2020-05-18",7083
"2020-05-19",12641
"2020-05-20",14119
"2020-05-21",7452
"2020-05-22",9679
"2020-05-23",6491
"2020-05-24",5289
"2020-05-25",6680
"2020-05-26",12061
"2020-05-27",13638
"2020-05-28",9307
"2020-05-29",10329
"2020-05-30",7260
"2020-05-31",5133
"2020-06-01",3889
"2020-06-02",7402
"2020-06-03",10769
"2020-06-04",8845
"2020-06-05",9494
"2020-06-06",8883
"2020-06-07",5395
"2020-06-08",7983
"2020-06-09",11134
"2020-06-10",10538
"2020-06-11",10415
"2020-06-12",10152
"2020-06-13",9432
"2020-06-14",4333
"2020-06-15",8806
"2020-06-16",11193
"2020-06-17",11631
"2020-06-18",10360
"2020-06-19",10253
"2020-06-20",9770
"2020-06-21",4837
"2020-06-22",8234
"2020-06-23",13227
"2020-06-24",14382
"2020-06-25",11518
"2020-06-26",10992
"2020-06-27",8249
"2020-06-28",4189
"2020-06-29",8613
"2020-06-30",12076
"2020-07-01",11132
"2020-07-02",10139
"2020-07-03",9231
"2020-07-04",7305
"2020-07-05",3562
"2020-07-06",7302
"2020-07-07",10108
"2020-07-08",9946
"2020-07-09",8943
"2020-07-10",8712
"2020-07-11",6840
"2020-07-12",3872
"2020-07-13",7045
"2020-07-14",10741
"2020-07-15",11521
"2020-07-16",10046
"2020-07-17",9565
"2020-07-18",7478
"2020-07-19",4504
"2020-07-20",7502
"2020-07-21",8467
"2020-07-22",8475
"2020-07-23",12246
"2020-07-24",11740
"2020-07-25",48
