"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",646
"2020-03-05",701
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",677
"2020-03-11",911
"2020-03-12",1260
"2020-03-13",2103
"2020-03-14",1701
"2020-03-15",1030
"2020-03-16",1429
"2020-03-17",1769
"2020-03-18",2076
"2020-03-19",2506
"2020-03-20",2451
"2020-03-21",1748
"2020-03-22",1069
"2020-03-23",2431
"2020-03-24",2965
"2020-03-25",3242
"2020-03-26",3121
"2020-03-27",3664
"2020-03-28",2906
"2020-03-29",1817
"2020-03-30",2984
"2020-03-31",4583
"2020-04-01",4031
"2020-04-02",4181
"2020-04-03",4473
"2020-04-04",3704
"2020-04-05",2252
"2020-04-06",3757
"2020-04-07",4996
"2020-04-08",5074
"2020-04-09",5090
"2020-04-10",5636
"2020-04-11",5755
"2020-04-12",5530
"2020-04-13",5144
"2020-04-14",5486
"2020-04-15",7042
"2020-04-16",6723
"2020-04-17",7887
"2020-04-18",7883
"2020-04-19",5550
"2020-04-20",8637
"2020-04-21",6985
"2020-04-22",12302
"2020-04-23",13430
"2020-04-24",15205
"2020-04-25",14120
"2020-04-26",11879
"2020-04-27",14540
"2020-04-28",16526
"2020-04-29",19422
"2020-04-30",21282
"2020-05-01",21229
"2020-05-02",14648
"2020-05-03",11931
"2020-05-04",20536
"2020-05-05",17398
"2020-05-06",17142
"2020-05-07",18084
"2020-05-08",21960
"2020-05-09",17743
"2020-05-10",10248
"2020-05-11",7981
"2020-05-12",16174
"2020-05-13",19245
"2020-05-14",16288
"2020-05-15",16618
"2020-05-16",11522
"2020-05-17",8265
"2020-05-18",7106
"2020-05-19",12681
"2020-05-20",14155
"2020-05-21",7482
"2020-05-22",9713
"2020-05-23",6514
"2020-05-24",5299
"2020-05-25",6708
"2020-05-26",12040
"2020-05-27",13640
"2020-05-28",9277
"2020-05-29",10357
"2020-05-30",7253
"2020-05-31",5153
"2020-06-01",3910
"2020-06-02",7389
"2020-06-03",10754
"2020-06-04",8848
"2020-06-05",9465
"2020-06-06",8848
"2020-06-07",5412
"2020-06-08",7967
"2020-06-09",11090
"2020-06-10",10584
"2020-06-11",10412
"2020-06-12",10203
"2020-06-13",9412
"2020-06-14",4350
"2020-06-15",8788
"2020-06-16",11172
"2020-06-17",11621
"2020-06-18",10345
"2020-06-19",10294
"2020-06-20",9750
"2020-06-21",4856
"2020-06-22",8215
"2020-06-23",13212
"2020-06-24",14385
"2020-06-25",11499
"2020-06-26",11037
"2020-06-27",8219
"2020-06-28",4202
"2020-06-29",8453
"2020-06-30",11940
"2020-07-01",10683
"2020-07-02",8653
"2020-07-03",82
