"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5891
2020-04-02,6088
2020-04-03,6718
2020-04-04,5368
2020-04-05,3828
2020-04-06,5840
2020-04-07,7509
2020-04-08,7972
2020-04-09,8225
2020-04-10,8539
2020-04-11,8153
2020-04-12,7290
2020-04-13,6701
2020-04-14,8164
2020-04-15,10984
2020-04-16,10747
2020-04-17,11315
2020-04-18,10369
2020-04-19,7208
2020-04-20,11920
2020-04-21,10879
2020-04-22,15603
2020-04-23,17389
2020-04-24,19083
2020-04-25,17212
2020-04-26,13889
2020-04-27,17501
2020-04-28,20401
2020-04-29,22684
2020-04-30,24895
2020-05-01,23667
2020-05-02,16562
2020-05-03,13444
2020-05-04,23251
2020-05-05,21532
2020-05-06,20795
2020-05-07,22074
2020-05-08,25915
2020-05-09,21027
2020-05-10,12309
2020-05-11,11064
2020-05-12,20540
2020-05-13,23159
2020-05-14,20297
2020-05-15,20900
2020-05-16,14427
2020-05-17,10107
2020-05-18,10710
2020-05-19,16721
2020-05-20,18776
2020-05-21,9878
2020-05-22,13285
2020-05-23,9227
2020-05-24,7030
2020-05-25,9986
2020-05-26,16226
2020-05-27,17790
2020-05-28,13099
2020-05-29,13627
2020-05-30,9735
2020-05-31,6795
2020-06-01,5440
2020-06-02,10656
2020-06-03,14811
2020-06-04,12853
2020-06-05,13087
2020-06-06,11874
2020-06-07,7312
2020-06-08,11013
2020-06-09,15090
2020-06-10,14333
2020-06-11,13949
2020-06-12,13748
2020-06-13,12529
2020-06-14,6245
2020-06-15,11906
2020-06-16,15199
2020-06-17,15330
2020-06-18,13965
2020-06-19,13406
2020-06-20,12550
2020-06-21,6605
2020-06-22,11133
2020-06-23,17396
2020-06-24,18473
2020-06-25,15210
2020-06-26,14564
2020-06-27,10954
2020-06-28,6184
2020-06-29,12004
2020-06-30,16078
2020-07-01,15184
2020-07-02,13615
2020-07-03,12381
2020-07-04,10007
2020-07-05,5801
2020-07-06,10721
2020-07-07,13930
2020-07-08,13871
2020-07-09,12539
2020-07-10,12032
2020-07-11,9304
2020-07-12,5623
2020-07-13,10241
2020-07-14,15078
2020-07-15,16364
2020-07-16,14486
2020-07-17,14002
2020-07-18,10463
2020-07-19,6285
2020-07-20,11902
2020-07-21,12001
2020-07-22,13286
2020-07-23,18295
2020-07-24,18699
2020-07-25,14510
2020-07-26,11002
2020-07-27,14568
2020-07-28,25532
2020-07-29,25499
2020-07-30,26162
2020-07-31,21545
2020-08-01,20209
2020-08-02,11924
2020-08-03,16709
2020-08-04,25402
2020-08-05,26395
2020-08-06,23214
2020-08-07,22769
2020-08-08,16660
2020-08-09,10001
2020-08-10,16966
2020-08-11,25642
2020-08-12,22079
2020-08-13,21839
2020-08-14,18831
2020-08-15,12942
2020-08-16,8986
2020-08-17,18031
2020-08-18,26791
2020-08-19,23016
2020-08-20,24209
2020-08-21,20819
2020-08-22,15641
2020-08-23,8541
2020-08-24,17612
2020-08-25,27040
2020-08-26,24456
2020-08-27,21201
2020-08-28,24062
2020-08-29,18024
2020-08-30,9142
2020-08-31,334
