"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",472
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",397
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",906
"2020-03-12",1252
"2020-03-13",2084
"2020-03-14",1685
"2020-03-15",1022
"2020-03-16",1420
"2020-03-17",1758
"2020-03-18",2065
"2020-03-19",2493
"2020-03-20",2443
"2020-03-21",1741
"2020-03-22",1063
"2020-03-23",2422
"2020-03-24",2953
"2020-03-25",3224
"2020-03-26",3100
"2020-03-27",3642
"2020-03-28",2896
"2020-03-29",1801
"2020-03-30",2962
"2020-03-31",4557
"2020-04-01",4008
"2020-04-02",4152
"2020-04-03",4435
"2020-04-04",3683
"2020-04-05",2237
"2020-04-06",3737
"2020-04-07",4980
"2020-04-08",5057
"2020-04-09",5062
"2020-04-10",5611
"2020-04-11",5730
"2020-04-12",5505
"2020-04-13",5124
"2020-04-14",5420
"2020-04-15",7010
"2020-04-16",6708
"2020-04-17",7825
"2020-04-18",7827
"2020-04-19",5537
"2020-04-20",8605
"2020-04-21",6981
"2020-04-22",12291
"2020-04-23",13393
"2020-04-24",15154
"2020-04-25",14094
"2020-04-26",11826
"2020-04-27",14519
"2020-04-28",16487
"2020-04-29",19365
"2020-04-30",21255
"2020-05-01",21172
"2020-05-02",14606
"2020-05-03",11900
"2020-05-04",20471
"2020-05-05",17315
"2020-05-06",17072
"2020-05-07",18001
"2020-05-08",21948
"2020-05-09",17689
"2020-05-10",10210
"2020-05-11",7996
"2020-05-12",16172
"2020-05-13",19237
"2020-05-14",16282
"2020-05-15",16555
"2020-05-16",11505
"2020-05-17",8232
"2020-05-18",7079
"2020-05-19",12638
"2020-05-20",14116
"2020-05-21",7446
"2020-05-22",9675
"2020-05-23",6485
"2020-05-24",5288
"2020-05-25",6673
"2020-05-26",12057
"2020-05-27",13628
"2020-05-28",9297
"2020-05-29",10320
"2020-05-30",7253
"2020-05-31",5127
"2020-06-01",3886
"2020-06-02",7393
"2020-06-03",10764
"2020-06-04",8841
"2020-06-05",9488
"2020-06-06",8878
"2020-06-07",5390
"2020-06-08",7975
"2020-06-09",11124
"2020-06-10",10522
"2020-06-11",10406
"2020-06-12",10146
"2020-06-13",9426
"2020-06-14",4329
"2020-06-15",8799
"2020-06-16",11189
"2020-06-17",11618
"2020-06-18",10352
"2020-06-19",10249
"2020-06-20",9763
"2020-06-21",4835
"2020-06-22",8229
"2020-06-23",13222
"2020-06-24",14367
"2020-06-25",11508
"2020-06-26",10985
"2020-06-27",8246
"2020-06-28",4184
"2020-06-29",8610
"2020-06-30",12069
"2020-07-01",11123
"2020-07-02",10080
"2020-07-03",9240
"2020-07-04",7312
"2020-07-05",3558
"2020-07-06",7313
"2020-07-07",10111
"2020-07-08",9951
"2020-07-09",8948
"2020-07-10",8705
"2020-07-11",6839
"2020-07-12",3868
"2020-07-13",7046
"2020-07-14",10747
"2020-07-15",11534
"2020-07-16",10039
"2020-07-17",9611
"2020-07-18",7552
"2020-07-19",4538
"2020-07-20",7646
"2020-07-21",8492
"2020-07-22",8636
"2020-07-23",12493
"2020-07-24",13561
"2020-07-25",10092
"2020-07-26",7762
"2020-07-27",7738
"2020-07-28",144
