"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",472
"2020-03-04",648
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",402
"2020-03-08",411
"2020-03-09",512
"2020-03-10",677
"2020-03-11",914
"2020-03-12",1270
"2020-03-13",2118
"2020-03-14",1717
"2020-03-15",1037
"2020-03-16",1443
"2020-03-17",1782
"2020-03-18",2086
"2020-03-19",2516
"2020-03-20",2460
"2020-03-21",1757
"2020-03-22",1079
"2020-03-23",2445
"2020-03-24",2971
"2020-03-25",3256
"2020-03-26",3135
"2020-03-27",3679
"2020-03-28",2920
"2020-03-29",1830
"2020-03-30",3009
"2020-03-31",4610
"2020-04-01",4048
"2020-04-02",4202
"2020-04-03",4481
"2020-04-04",3719
"2020-04-05",2268
"2020-04-06",3778
"2020-04-07",5014
"2020-04-08",5086
"2020-04-09",5104
"2020-04-10",5649
"2020-04-11",5783
"2020-04-12",5540
"2020-04-13",5161
"2020-04-14",5531
"2020-04-15",7060
"2020-04-16",6718
"2020-04-17",7919
"2020-04-18",7857
"2020-04-19",5574
"2020-04-20",8641
"2020-04-21",6980
"2020-04-22",12305
"2020-04-23",13450
"2020-04-24",15229
"2020-04-25",14179
"2020-04-26",11893
"2020-04-27",14566
"2020-04-28",16555
"2020-04-29",19470
"2020-04-30",21301
"2020-05-01",21291
"2020-05-02",14678
"2020-05-03",11953
"2020-05-04",20540
"2020-05-05",17429
"2020-05-06",17212
"2020-05-07",18107
"2020-05-08",22017
"2020-05-09",17807
"2020-05-10",10296
"2020-05-11",8006
"2020-05-12",16204
"2020-05-13",19263
"2020-05-14",16344
"2020-05-15",16652
"2020-05-16",11581
"2020-05-17",8290
"2020-05-18",7116
"2020-05-19",12736
"2020-05-20",14200
"2020-05-21",7510
"2020-05-22",9739
"2020-05-23",6542
"2020-05-24",5317
"2020-05-25",6736
"2020-05-26",12078
"2020-05-27",13690
"2020-05-28",9314
"2020-05-29",10385
"2020-05-30",7283
"2020-05-31",5177
"2020-06-01",3896
"2020-06-02",7385
"2020-06-03",10768
"2020-06-04",8869
"2020-06-05",9488
"2020-06-06",8871
"2020-06-07",5438
"2020-06-08",7990
"2020-06-09",11202
"2020-06-10",10960
"2020-06-11",9984
"2020-06-12",9997
"2020-06-13",9213
"2020-06-14",4191
"2020-06-15",8301
"2020-06-16",9865
"2020-06-17",42
