"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5891
2020-04-02,6088
2020-04-03,6718
2020-04-04,5368
2020-04-05,3828
2020-04-06,5840
2020-04-07,7509
2020-04-08,7972
2020-04-09,8225
2020-04-10,8539
2020-04-11,8153
2020-04-12,7290
2020-04-13,6701
2020-04-14,8164
2020-04-15,10984
2020-04-16,10749
2020-04-17,11316
2020-04-18,10370
2020-04-19,7208
2020-04-20,11922
2020-04-21,10879
2020-04-22,15603
2020-04-23,17392
2020-04-24,19085
2020-04-25,17214
2020-04-26,13894
2020-04-27,17501
2020-04-28,20405
2020-04-29,22684
2020-04-30,24899
2020-05-01,23667
2020-05-02,16566
2020-05-03,13446
2020-05-04,23254
2020-05-05,21533
2020-05-06,20800
2020-05-07,22078
2020-05-08,25917
2020-05-09,21030
2020-05-10,12309
2020-05-11,11064
2020-05-12,20541
2020-05-13,23159
2020-05-14,20300
2020-05-15,20901
2020-05-16,14428
2020-05-17,10108
2020-05-18,10710
2020-05-19,16725
2020-05-20,18776
2020-05-21,9878
2020-05-22,13285
2020-05-23,9227
2020-05-24,7032
2020-05-25,9987
2020-05-26,16226
2020-05-27,17795
2020-05-28,13100
2020-05-29,13628
2020-05-30,9735
2020-05-31,6795
2020-06-01,5440
2020-06-02,10656
2020-06-03,14811
2020-06-04,12853
2020-06-05,13087
2020-06-06,11876
2020-06-07,7312
2020-06-08,11013
2020-06-09,15091
2020-06-10,14333
2020-06-11,13950
2020-06-12,13750
2020-06-13,12531
2020-06-14,6245
2020-06-15,11906
2020-06-16,15199
2020-06-17,15331
2020-06-18,13965
2020-06-19,13407
2020-06-20,12551
2020-06-21,6605
2020-06-22,11133
2020-06-23,17398
2020-06-24,18473
2020-06-25,15212
2020-06-26,14565
2020-06-27,10954
2020-06-28,6184
2020-06-29,12006
2020-06-30,16081
2020-07-01,15184
2020-07-02,13616
2020-07-03,12381
2020-07-04,10008
2020-07-05,5801
2020-07-06,10722
2020-07-07,13932
2020-07-08,13874
2020-07-09,12539
2020-07-10,12032
2020-07-11,9306
2020-07-12,5623
2020-07-13,10241
2020-07-14,15078
2020-07-15,16366
2020-07-16,14486
2020-07-17,14003
2020-07-18,10466
2020-07-19,6285
2020-07-20,11904
2020-07-21,12003
2020-07-22,13286
2020-07-23,18296
2020-07-24,18699
2020-07-25,14510
2020-07-26,11002
2020-07-27,14568
2020-07-28,25536
2020-07-29,25501
2020-07-30,26164
2020-07-31,21545
2020-08-01,20184
2020-08-02,11926
2020-08-03,16675
2020-08-04,25405
2020-08-05,26396
2020-08-06,23215
2020-08-07,22764
2020-08-08,16662
2020-08-09,10003
2020-08-10,16939
2020-08-11,25641
2020-08-12,22079
2020-08-13,21841
2020-08-14,18834
2020-08-15,12945
2020-08-16,8987
2020-08-17,17836
2020-08-18,26782
2020-08-19,23001
2020-08-20,24140
2020-08-21,19707
2020-08-22,12962
2020-08-23,60
