"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",472
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",397
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",906
"2020-03-12",1252
"2020-03-13",2088
"2020-03-14",1687
"2020-03-15",1022
"2020-03-16",1420
"2020-03-17",1759
"2020-03-18",2066
"2020-03-19",2493
"2020-03-20",2444
"2020-03-21",1743
"2020-03-22",1063
"2020-03-23",2424
"2020-03-24",2953
"2020-03-25",3225
"2020-03-26",3103
"2020-03-27",3646
"2020-03-28",2898
"2020-03-29",1803
"2020-03-30",2964
"2020-03-31",4559
"2020-04-01",4009
"2020-04-02",4156
"2020-04-03",4440
"2020-04-04",3685
"2020-04-05",2239
"2020-04-06",3740
"2020-04-07",4981
"2020-04-08",5060
"2020-04-09",5064
"2020-04-10",5614
"2020-04-11",5732
"2020-04-12",5506
"2020-04-13",5127
"2020-04-14",5422
"2020-04-15",7013
"2020-04-16",6708
"2020-04-17",7827
"2020-04-18",7831
"2020-04-19",5537
"2020-04-20",8605
"2020-04-21",6983
"2020-04-22",12294
"2020-04-23",13399
"2020-04-24",15159
"2020-04-25",14100
"2020-04-26",11834
"2020-04-27",14528
"2020-04-28",16491
"2020-04-29",19375
"2020-04-30",21263
"2020-05-01",21175
"2020-05-02",14608
"2020-05-03",11903
"2020-05-04",20480
"2020-05-05",17328
"2020-05-06",17080
"2020-05-07",18008
"2020-05-08",21955
"2020-05-09",17697
"2020-05-10",10221
"2020-05-11",7999
"2020-05-12",16176
"2020-05-13",19242
"2020-05-14",16288
"2020-05-15",16562
"2020-05-16",11509
"2020-05-17",8239
"2020-05-18",7081
"2020-05-19",12641
"2020-05-20",14119
"2020-05-21",7449
"2020-05-22",9678
"2020-05-23",6490
"2020-05-24",5288
"2020-05-25",6676
"2020-05-26",12059
"2020-05-27",13637
"2020-05-28",9306
"2020-05-29",10328
"2020-05-30",7259
"2020-05-31",5130
"2020-06-01",3887
"2020-06-02",7400
"2020-06-03",10767
"2020-06-04",8843
"2020-06-05",9493
"2020-06-06",8882
"2020-06-07",5392
"2020-06-08",7980
"2020-06-09",11131
"2020-06-10",10533
"2020-06-11",10414
"2020-06-12",10151
"2020-06-13",9432
"2020-06-14",4333
"2020-06-15",8805
"2020-06-16",11192
"2020-06-17",11625
"2020-06-18",10358
"2020-06-19",10252
"2020-06-20",9767
"2020-06-21",4837
"2020-06-22",8232
"2020-06-23",13227
"2020-06-24",14380
"2020-06-25",11518
"2020-06-26",10989
"2020-06-27",8249
"2020-06-28",4188
"2020-06-29",8613
"2020-06-30",12075
"2020-07-01",11130
"2020-07-02",10136
"2020-07-03",9231
"2020-07-04",7304
"2020-07-05",3561
"2020-07-06",7300
"2020-07-07",10107
"2020-07-08",9944
"2020-07-09",8942
"2020-07-10",8711
"2020-07-11",6839
"2020-07-12",3872
"2020-07-13",7045
"2020-07-14",10741
"2020-07-15",11513
"2020-07-16",10043
"2020-07-17",9560
"2020-07-18",7488
"2020-07-19",4515
"2020-07-20",7503
"2020-07-21",8471
"2020-07-22",8504
"2020-07-23",12305
"2020-07-24",12745
"2020-07-25",9214
"2020-07-26",82
