"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",676
"2020-03-11",909
"2020-03-12",1259
"2020-03-13",2094
"2020-03-14",1695
"2020-03-15",1026
"2020-03-16",1427
"2020-03-17",1766
"2020-03-18",2073
"2020-03-19",2500
"2020-03-20",2449
"2020-03-21",1746
"2020-03-22",1067
"2020-03-23",2427
"2020-03-24",2958
"2020-03-25",3235
"2020-03-26",3117
"2020-03-27",3658
"2020-03-28",2902
"2020-03-29",1810
"2020-03-30",2977
"2020-03-31",4569
"2020-04-01",4023
"2020-04-02",4172
"2020-04-03",4453
"2020-04-04",3696
"2020-04-05",2245
"2020-04-06",3746
"2020-04-07",4989
"2020-04-08",5068
"2020-04-09",5077
"2020-04-10",5627
"2020-04-11",5742
"2020-04-12",5517
"2020-04-13",5140
"2020-04-14",5478
"2020-04-15",7032
"2020-04-16",6713
"2020-04-17",7879
"2020-04-18",7874
"2020-04-19",5546
"2020-04-20",8627
"2020-04-21",6998
"2020-04-22",12304
"2020-04-23",13420
"2020-04-24",15196
"2020-04-25",14128
"2020-04-26",11858
"2020-04-27",14547
"2020-04-28",16516
"2020-04-29",19414
"2020-04-30",21299
"2020-05-01",21210
"2020-05-02",14635
"2020-05-03",11917
"2020-05-04",20511
"2020-05-05",17372
"2020-05-06",17115
"2020-05-07",18043
"2020-05-08",21922
"2020-05-09",17723
"2020-05-10",10237
"2020-05-11",7967
"2020-05-12",16162
"2020-05-13",19212
"2020-05-14",16275
"2020-05-15",16593
"2020-05-16",11503
"2020-05-17",8255
"2020-05-18",7098
"2020-05-19",12661
"2020-05-20",14143
"2020-05-21",7469
"2020-05-22",9700
"2020-05-23",6505
"2020-05-24",5295
"2020-05-25",6695
"2020-05-26",12027
"2020-05-27",13618
"2020-05-28",9273
"2020-05-29",10343
"2020-05-30",7239
"2020-05-31",5144
"2020-06-01",3903
"2020-06-02",7369
"2020-06-03",10735
"2020-06-04",8830
"2020-06-05",9453
"2020-06-06",8844
"2020-06-07",5406
"2020-06-08",7961
"2020-06-09",11105
"2020-06-10",10567
"2020-06-11",10384
"2020-06-12",10180
"2020-06-13",9402
"2020-06-14",4342
"2020-06-15",8772
"2020-06-16",11169
"2020-06-17",11602
"2020-06-18",10339
"2020-06-19",10275
"2020-06-20",9739
"2020-06-21",4850
"2020-06-22",8203
"2020-06-23",13197
"2020-06-24",14363
"2020-06-25",11496
"2020-06-26",11022
"2020-06-27",8215
"2020-06-28",4203
"2020-06-29",8587
"2020-06-30",12047
"2020-07-01",11094
"2020-07-02",10075
"2020-07-03",9256
"2020-07-04",7245
"2020-07-05",3498
"2020-07-06",7118
"2020-07-07",9917
"2020-07-08",9807
"2020-07-09",8828
"2020-07-10",8636
"2020-07-11",6704
"2020-07-12",3554
"2020-07-13",4877
"2020-07-14",25
