"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",414
"2020-03-09",514
"2020-03-10",682
"2020-03-11",918
"2020-03-12",1280
"2020-03-13",2134
"2020-03-14",1734
"2020-03-15",1045
"2020-03-16",1458
"2020-03-17",1795
"2020-03-18",2105
"2020-03-19",2537
"2020-03-20",2472
"2020-03-21",1768
"2020-03-22",1087
"2020-03-23",2455
"2020-03-24",2985
"2020-03-25",3280
"2020-03-26",3158
"2020-03-27",3704
"2020-03-28",2935
"2020-03-29",1845
"2020-03-30",3025
"2020-03-31",4663
"2020-04-01",4095
"2020-04-02",4231
"2020-04-03",4504
"2020-04-04",3746
"2020-04-05",2293
"2020-04-06",3807
"2020-04-07",5046
"2020-04-08",5107
"2020-04-09",5124
"2020-04-10",5673
"2020-04-11",5811
"2020-04-12",5565
"2020-04-13",5184
"2020-04-14",5575
"2020-04-15",7092
"2020-04-16",6762
"2020-04-17",7953
"2020-04-18",7887
"2020-04-19",5600
"2020-04-20",8664
"2020-04-21",7020
"2020-04-22",12341
"2020-04-23",13507
"2020-04-24",15322
"2020-04-25",14250
"2020-04-26",11940
"2020-04-27",14570
"2020-04-28",16591
"2020-04-29",19544
"2020-04-30",21385
"2020-05-01",21374
"2020-05-02",14741
"2020-05-03",11983
"2020-05-04",20583
"2020-05-05",17513
"2020-05-06",17300
"2020-05-07",18180
"2020-05-08",22095
"2020-05-09",17878
"2020-05-10",10339
"2020-05-11",8046
"2020-05-12",16264
"2020-05-13",19321
"2020-05-14",16387
"2020-05-15",16806
"2020-05-16",11601
"2020-05-17",8315
"2020-05-18",7139
"2020-05-19",12775
"2020-05-20",14243
"2020-05-21",7503
"2020-05-22",9674
"2020-05-23",6566
"2020-05-24",5334
"2020-05-25",6708
"2020-05-26",11883
"2020-05-27",13567
"2020-05-28",9032
"2020-05-29",9975
"2020-05-30",6916
"2020-05-31",4592
"2020-06-01",26
