"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",473
"2020-03-04",648
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",402
"2020-03-08",411
"2020-03-09",512
"2020-03-10",677
"2020-03-11",914
"2020-03-12",1270
"2020-03-13",2118
"2020-03-14",1718
"2020-03-15",1037
"2020-03-16",1445
"2020-03-17",1782
"2020-03-18",2087
"2020-03-19",2517
"2020-03-20",2461
"2020-03-21",1759
"2020-03-22",1080
"2020-03-23",2446
"2020-03-24",2971
"2020-03-25",3258
"2020-03-26",3135
"2020-03-27",3679
"2020-03-28",2920
"2020-03-29",1830
"2020-03-30",3012
"2020-03-31",4610
"2020-04-01",4057
"2020-04-02",4205
"2020-04-03",4482
"2020-04-04",3719
"2020-04-05",2268
"2020-04-06",3780
"2020-04-07",5014
"2020-04-08",5089
"2020-04-09",5104
"2020-04-10",5650
"2020-04-11",5785
"2020-04-12",5540
"2020-04-13",5162
"2020-04-14",5534
"2020-04-15",7061
"2020-04-16",6719
"2020-04-17",7921
"2020-04-18",7858
"2020-04-19",5576
"2020-04-20",8642
"2020-04-21",6981
"2020-04-22",12306
"2020-04-23",13452
"2020-04-24",15232
"2020-04-25",14181
"2020-04-26",11894
"2020-04-27",14568
"2020-04-28",16560
"2020-04-29",19473
"2020-04-30",21307
"2020-05-01",21295
"2020-05-02",14693
"2020-05-03",11955
"2020-05-04",20543
"2020-05-05",17435
"2020-05-06",17218
"2020-05-07",18115
"2020-05-08",22024
"2020-05-09",17812
"2020-05-10",10298
"2020-05-11",8009
"2020-05-12",16205
"2020-05-13",19267
"2020-05-14",16348
"2020-05-15",16656
"2020-05-16",11585
"2020-05-17",8291
"2020-05-18",7119
"2020-05-19",12738
"2020-05-20",14201
"2020-05-21",7510
"2020-05-22",9743
"2020-05-23",6544
"2020-05-24",5318
"2020-05-25",6740
"2020-05-26",12079
"2020-05-27",13693
"2020-05-28",9318
"2020-05-29",10388
"2020-05-30",7285
"2020-05-31",5178
"2020-06-01",3898
"2020-06-02",7385
"2020-06-03",10767
"2020-06-04",8872
"2020-06-05",9491
"2020-06-06",8872
"2020-06-07",5439
"2020-06-08",7803
"2020-06-09",11135
"2020-06-10",10874
"2020-06-11",9781
"2020-06-12",9765
"2020-06-13",9125
"2020-06-14",4259
"2020-06-15",6758
"2020-06-16",99
