"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",472
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",397
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",906
"2020-03-12",1252
"2020-03-13",2086
"2020-03-14",1686
"2020-03-15",1022
"2020-03-16",1420
"2020-03-17",1759
"2020-03-18",2066
"2020-03-19",2493
"2020-03-20",2444
"2020-03-21",1742
"2020-03-22",1063
"2020-03-23",2423
"2020-03-24",2953
"2020-03-25",3224
"2020-03-26",3101
"2020-03-27",3642
"2020-03-28",2896
"2020-03-29",1801
"2020-03-30",2962
"2020-03-31",4559
"2020-04-01",4008
"2020-04-02",4155
"2020-04-03",4438
"2020-04-04",3684
"2020-04-05",2238
"2020-04-06",3738
"2020-04-07",4980
"2020-04-08",5057
"2020-04-09",5062
"2020-04-10",5612
"2020-04-11",5732
"2020-04-12",5506
"2020-04-13",5125
"2020-04-14",5422
"2020-04-15",7012
"2020-04-16",6708
"2020-04-17",7826
"2020-04-18",7828
"2020-04-19",5537
"2020-04-20",8605
"2020-04-21",6981
"2020-04-22",12293
"2020-04-23",13396
"2020-04-24",15155
"2020-04-25",14096
"2020-04-26",11831
"2020-04-27",14520
"2020-04-28",16488
"2020-04-29",19369
"2020-04-30",21258
"2020-05-01",21174
"2020-05-02",14608
"2020-05-03",11901
"2020-05-04",20475
"2020-05-05",17321
"2020-05-06",17076
"2020-05-07",18006
"2020-05-08",21951
"2020-05-09",17693
"2020-05-10",10214
"2020-05-11",7996
"2020-05-12",16174
"2020-05-13",19241
"2020-05-14",16282
"2020-05-15",16560
"2020-05-16",11505
"2020-05-17",8236
"2020-05-18",7080
"2020-05-19",12640
"2020-05-20",14117
"2020-05-21",7447
"2020-05-22",9677
"2020-05-23",6487
"2020-05-24",5288
"2020-05-25",6675
"2020-05-26",12057
"2020-05-27",13632
"2020-05-28",9302
"2020-05-29",10322
"2020-05-30",7257
"2020-05-31",5128
"2020-06-01",3886
"2020-06-02",7394
"2020-06-03",10764
"2020-06-04",8842
"2020-06-05",9490
"2020-06-06",8880
"2020-06-07",5391
"2020-06-08",7976
"2020-06-09",11126
"2020-06-10",10527
"2020-06-11",10408
"2020-06-12",10149
"2020-06-13",9430
"2020-06-14",4332
"2020-06-15",8801
"2020-06-16",11191
"2020-06-17",11621
"2020-06-18",10352
"2020-06-19",10251
"2020-06-20",9765
"2020-06-21",4835
"2020-06-22",8232
"2020-06-23",13225
"2020-06-24",14375
"2020-06-25",11513
"2020-06-26",10986
"2020-06-27",8249
"2020-06-28",4186
"2020-06-29",8611
"2020-06-30",12073
"2020-07-01",11124
"2020-07-02",10131
"2020-07-03",9242
"2020-07-04",7315
"2020-07-05",3558
"2020-07-06",7313
"2020-07-07",10112
"2020-07-08",9951
"2020-07-09",8950
"2020-07-10",8708
"2020-07-11",6841
"2020-07-12",3871
"2020-07-13",7048
"2020-07-14",10738
"2020-07-15",11520
"2020-07-16",10030
"2020-07-17",9601
"2020-07-18",7540
"2020-07-19",4524
"2020-07-20",7640
"2020-07-21",8475
"2020-07-22",8615
"2020-07-23",12478
"2020-07-24",13294
"2020-07-25",9785
"2020-07-26",7300
"2020-07-27",109
