"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",646
"2020-03-05",701
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",676
"2020-03-11",909
"2020-03-12",1260
"2020-03-13",2101
"2020-03-14",1698
"2020-03-15",1029
"2020-03-16",1429
"2020-03-17",1768
"2020-03-18",2076
"2020-03-19",2505
"2020-03-20",2450
"2020-03-21",1748
"2020-03-22",1067
"2020-03-23",2429
"2020-03-24",2963
"2020-03-25",3241
"2020-03-26",3120
"2020-03-27",3662
"2020-03-28",2904
"2020-03-29",1814
"2020-03-30",2982
"2020-03-31",4581
"2020-04-01",4029
"2020-04-02",4179
"2020-04-03",4468
"2020-04-04",3704
"2020-04-05",2250
"2020-04-06",3756
"2020-04-07",4994
"2020-04-08",5072
"2020-04-09",5088
"2020-04-10",5636
"2020-04-11",5749
"2020-04-12",5525
"2020-04-13",5144
"2020-04-14",5484
"2020-04-15",7037
"2020-04-16",6719
"2020-04-17",7887
"2020-04-18",7881
"2020-04-19",5548
"2020-04-20",8635
"2020-04-21",6982
"2020-04-22",12300
"2020-04-23",13426
"2020-04-24",15202
"2020-04-25",14117
"2020-04-26",11877
"2020-04-27",14536
"2020-04-28",16521
"2020-04-29",19416
"2020-04-30",21276
"2020-05-01",21220
"2020-05-02",14645
"2020-05-03",11930
"2020-05-04",20529
"2020-05-05",17390
"2020-05-06",17135
"2020-05-07",18077
"2020-05-08",21953
"2020-05-09",17738
"2020-05-10",10244
"2020-05-11",7976
"2020-05-12",16170
"2020-05-13",19237
"2020-05-14",16285
"2020-05-15",16611
"2020-05-16",11516
"2020-05-17",8263
"2020-05-18",7103
"2020-05-19",12675
"2020-05-20",14153
"2020-05-21",7479
"2020-05-22",9711
"2020-05-23",6511
"2020-05-24",5298
"2020-05-25",6704
"2020-05-26",12037
"2020-05-27",13636
"2020-05-28",9271
"2020-05-29",10354
"2020-05-30",7251
"2020-05-31",5151
"2020-06-01",3908
"2020-06-02",7385
"2020-06-03",10749
"2020-06-04",8841
"2020-06-05",9460
"2020-06-06",8846
"2020-06-07",5408
"2020-06-08",7964
"2020-06-09",11090
"2020-06-10",10580
"2020-06-11",10403
"2020-06-12",10199
"2020-06-13",9411
"2020-06-14",4347
"2020-06-15",8783
"2020-06-16",11168
"2020-06-17",11616
"2020-06-18",10347
"2020-06-19",10287
"2020-06-20",9749
"2020-06-21",4853
"2020-06-22",8213
"2020-06-23",13213
"2020-06-24",14384
"2020-06-25",11507
"2020-06-26",11038
"2020-06-27",8230
"2020-06-28",4206
"2020-06-29",8600
"2020-06-30",12068
"2020-07-01",10988
"2020-07-02",9999
"2020-07-03",9113
"2020-07-04",7053
"2020-07-05",3115
"2020-07-06",164
