"DATE","TESTS"
"2020-03-01",56
"2020-03-02",270
"2020-03-03",473
"2020-03-04",652
"2020-03-05",704
"2020-03-06",1027
"2020-03-07",403
"2020-03-08",415
"2020-03-09",516
"2020-03-10",684
"2020-03-11",922
"2020-03-12",1287
"2020-03-13",2145
"2020-03-14",1748
"2020-03-15",1051
"2020-03-16",1466
"2020-03-17",1813
"2020-03-18",2117
"2020-03-19",2558
"2020-03-20",2480
"2020-03-21",1776
"2020-03-22",1092
"2020-03-23",2471
"2020-03-24",3000
"2020-03-25",3303
"2020-03-26",3179
"2020-03-27",3722
"2020-03-28",2945
"2020-03-29",1856
"2020-03-30",3041
"2020-03-31",4696
"2020-04-01",4137
"2020-04-02",4261
"2020-04-03",4545
"2020-04-04",3776
"2020-04-05",2306
"2020-04-06",3839
"2020-04-07",5070
"2020-04-08",5131
"2020-04-09",5149
"2020-04-10",5681
"2020-04-11",5800
"2020-04-12",5552
"2020-04-13",5166
"2020-04-14",5572
"2020-04-15",7096
"2020-04-16",6785
"2020-04-17",7946
"2020-04-18",7868
"2020-04-19",5600
"2020-04-20",8673
"2020-04-21",7093
"2020-04-22",12310
"2020-04-23",13512
"2020-04-24",15325
"2020-04-25",14265
"2020-04-26",11880
"2020-04-27",14561
"2020-04-28",16594
"2020-04-29",19557
"2020-04-30",21392
"2020-05-01",21382
"2020-05-02",14774
"2020-05-03",12022
"2020-05-04",20626
"2020-05-05",17586
"2020-05-06",17292
"2020-05-07",18234
"2020-05-08",22199
"2020-05-09",17941
"2020-05-10",10422
"2020-05-11",8047
"2020-05-12",16283
"2020-05-13",19307
"2020-05-14",16326
"2020-05-15",16776
"2020-05-16",11585
"2020-05-17",8310
"2020-05-18",7012
"2020-05-19",12848
"2020-05-20",14173
"2020-05-21",7404
"2020-05-22",8718
"2020-05-23",400
