"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",701
"2020-03-06",1024
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",676
"2020-03-11",909
"2020-03-12",1259
"2020-03-13",2096
"2020-03-14",1695
"2020-03-15",1027
"2020-03-16",1427
"2020-03-17",1768
"2020-03-18",2076
"2020-03-19",2501
"2020-03-20",2449
"2020-03-21",1747
"2020-03-22",1067
"2020-03-23",2427
"2020-03-24",2960
"2020-03-25",3237
"2020-03-26",3118
"2020-03-27",3659
"2020-03-28",2902
"2020-03-29",1811
"2020-03-30",2980
"2020-03-31",4574
"2020-04-01",4028
"2020-04-02",4175
"2020-04-03",4455
"2020-04-04",3703
"2020-04-05",2246
"2020-04-06",3748
"2020-04-07",4992
"2020-04-08",5071
"2020-04-09",5083
"2020-04-10",5632
"2020-04-11",5747
"2020-04-12",5524
"2020-04-13",5141
"2020-04-14",5482
"2020-04-15",7034
"2020-04-16",6717
"2020-04-17",7881
"2020-04-18",7877
"2020-04-19",5546
"2020-04-20",8632
"2020-04-21",6999
"2020-04-22",12311
"2020-04-23",13430
"2020-04-24",15208
"2020-04-25",14136
"2020-04-26",11869
"2020-04-27",14552
"2020-04-28",16526
"2020-04-29",19416
"2020-04-30",21302
"2020-05-01",21216
"2020-05-02",14638
"2020-05-03",11920
"2020-05-04",20518
"2020-05-05",17382
"2020-05-06",17122
"2020-05-07",18059
"2020-05-08",21939
"2020-05-09",17731
"2020-05-10",10239
"2020-05-11",7971
"2020-05-12",16164
"2020-05-13",19224
"2020-05-14",16279
"2020-05-15",16601
"2020-05-16",11511
"2020-05-17",8261
"2020-05-18",7098
"2020-05-19",12669
"2020-05-20",14149
"2020-05-21",7475
"2020-05-22",9704
"2020-05-23",6506
"2020-05-24",5297
"2020-05-25",6698
"2020-05-26",12031
"2020-05-27",13628
"2020-05-28",9274
"2020-05-29",10347
"2020-05-30",7249
"2020-05-31",5147
"2020-06-01",3904
"2020-06-02",7375
"2020-06-03",10740
"2020-06-04",8835
"2020-06-05",9457
"2020-06-06",8849
"2020-06-07",5409
"2020-06-08",7965
"2020-06-09",11110
"2020-06-10",10575
"2020-06-11",10393
"2020-06-12",10189
"2020-06-13",9408
"2020-06-14",4343
"2020-06-15",8774
"2020-06-16",11175
"2020-06-17",11609
"2020-06-18",10343
"2020-06-19",10279
"2020-06-20",9744
"2020-06-21",4851
"2020-06-22",8209
"2020-06-23",13203
"2020-06-24",14371
"2020-06-25",11498
"2020-06-26",11026
"2020-06-27",8219
"2020-06-28",4206
"2020-06-29",8592
"2020-06-30",12058
"2020-07-01",10980
"2020-07-02",9996
"2020-07-03",9201
"2020-07-04",7187
"2020-07-05",3504
"2020-07-06",7105
"2020-07-07",9740
"2020-07-08",9488
"2020-07-09",7245
"2020-07-10",119
