"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1024
"2020-03-07",400
"2020-03-08",411
"2020-03-09",510
"2020-03-10",674
"2020-03-11",908
"2020-03-12",1255
"2020-03-13",2091
"2020-03-14",1690
"2020-03-15",1024
"2020-03-16",1424
"2020-03-17",1761
"2020-03-18",2071
"2020-03-19",2499
"2020-03-20",2448
"2020-03-21",1745
"2020-03-22",1065
"2020-03-23",2425
"2020-03-24",2956
"2020-03-25",3230
"2020-03-26",3113
"2020-03-27",3655
"2020-03-28",2900
"2020-03-29",1807
"2020-03-30",2972
"2020-03-31",4564
"2020-04-01",4016
"2020-04-02",4165
"2020-04-03",4447
"2020-04-04",3693
"2020-04-05",2242
"2020-04-06",3743
"2020-04-07",4986
"2020-04-08",5066
"2020-04-09",5070
"2020-04-10",5621
"2020-04-11",5737
"2020-04-12",5512
"2020-04-13",5135
"2020-04-14",5427
"2020-04-15",7024
"2020-04-16",6711
"2020-04-17",7832
"2020-04-18",7835
"2020-04-19",5542
"2020-04-20",8616
"2020-04-21",6990
"2020-04-22",12298
"2020-04-23",13408
"2020-04-24",15180
"2020-04-25",14118
"2020-04-26",11844
"2020-04-27",14533
"2020-04-28",16505
"2020-04-29",19394
"2020-04-30",21281
"2020-05-01",21204
"2020-05-02",14629
"2020-05-03",11910
"2020-05-04",20497
"2020-05-05",17359
"2020-05-06",17095
"2020-05-07",18025
"2020-05-08",21905
"2020-05-09",17712
"2020-05-10",10235
"2020-05-11",7961
"2020-05-12",16147
"2020-05-13",19191
"2020-05-14",16263
"2020-05-15",16582
"2020-05-16",11489
"2020-05-17",8245
"2020-05-18",7092
"2020-05-19",12645
"2020-05-20",14129
"2020-05-21",7460
"2020-05-22",9691
"2020-05-23",6497
"2020-05-24",5291
"2020-05-25",6688
"2020-05-26",12014
"2020-05-27",13596
"2020-05-28",9266
"2020-05-29",10338
"2020-05-30",7229
"2020-05-31",5139
"2020-06-01",3898
"2020-06-02",7361
"2020-06-03",10730
"2020-06-04",8818
"2020-06-05",9448
"2020-06-06",8835
"2020-06-07",5401
"2020-06-08",7949
"2020-06-09",11095
"2020-06-10",10552
"2020-06-11",10374
"2020-06-12",10166
"2020-06-13",9390
"2020-06-14",4340
"2020-06-15",8762
"2020-06-16",11155
"2020-06-17",11592
"2020-06-18",10326
"2020-06-19",10261
"2020-06-20",9732
"2020-06-21",4845
"2020-06-22",8194
"2020-06-23",13183
"2020-06-24",14347
"2020-06-25",11485
"2020-06-26",11011
"2020-06-27",8211
"2020-06-28",4200
"2020-06-29",8575
"2020-06-30",12037
"2020-07-01",11085
"2020-07-02",10096
"2020-07-03",9230
"2020-07-04",7278
"2020-07-05",3506
"2020-07-06",7175
"2020-07-07",9981
"2020-07-08",9859
"2020-07-09",8843
"2020-07-10",8689
"2020-07-11",6763
"2020-07-12",3813
"2020-07-13",6965
"2020-07-14",10492
"2020-07-15",11389
"2020-07-16",9818
"2020-07-17",9293
"2020-07-18",6903
"2020-07-19",4009
"2020-07-20",58
