"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",471
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",397
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",905
"2020-03-12",1251
"2020-03-13",2083
"2020-03-14",1684
"2020-03-15",1022
"2020-03-16",1418
"2020-03-17",1756
"2020-03-18",2063
"2020-03-19",2491
"2020-03-20",2442
"2020-03-21",1741
"2020-03-22",1063
"2020-03-23",2422
"2020-03-24",2952
"2020-03-25",3224
"2020-03-26",3095
"2020-03-27",3641
"2020-03-28",2893
"2020-03-29",1799
"2020-03-30",2962
"2020-03-31",4555
"2020-04-01",4005
"2020-04-02",4150
"2020-04-03",4433
"2020-04-04",3682
"2020-04-05",2236
"2020-04-06",3752
"2020-04-07",4992
"2020-04-08",5050
"2020-04-09",5102
"2020-04-10",5590
"2020-04-11",5733
"2020-04-12",5489
"2020-04-13",5122
"2020-04-14",5480
"2020-04-15",7073
"2020-04-16",6638
"2020-04-17",7850
"2020-04-18",7804
"2020-04-19",5527
"2020-04-20",8607
"2020-04-21",7024
"2020-04-22",12279
"2020-04-23",13397
"2020-04-24",15180
"2020-04-25",14136
"2020-04-26",11823
"2020-04-27",14550
"2020-04-28",16500
"2020-04-29",19325
"2020-04-30",21279
"2020-05-01",21152
"2020-05-02",14543
"2020-05-03",11899
"2020-05-04",20512
"2020-05-05",17374
"2020-05-06",17111
"2020-05-07",18109
"2020-05-08",22068
"2020-05-09",17691
"2020-05-10",10198
"2020-05-11",8250
"2020-05-12",16250
"2020-05-13",19296
"2020-05-14",16382
"2020-05-15",16635
"2020-05-16",11527
"2020-05-17",8228
"2020-05-18",7256
"2020-05-19",12783
"2020-05-20",14258
"2020-05-21",7438
"2020-05-22",9781
"2020-05-23",6517
"2020-05-24",5287
"2020-05-25",6847
"2020-05-26",12195
"2020-05-27",13678
"2020-05-28",9371
"2020-05-29",10409
"2020-05-30",7261
"2020-05-31",5125
"2020-06-01",3883
"2020-06-02",7384
"2020-06-03",10741
"2020-06-04",8825
"2020-06-05",9480
"2020-06-06",8871
"2020-06-07",5389
"2020-06-08",7967
"2020-06-09",11114
"2020-06-10",10510
"2020-06-11",10402
"2020-06-12",10134
"2020-06-13",9416
"2020-06-14",4326
"2020-06-15",8795
"2020-06-16",11182
"2020-06-17",11609
"2020-06-18",10351
"2020-06-19",10244
"2020-06-20",9759
"2020-06-21",4830
"2020-06-22",8221
"2020-06-23",13212
"2020-06-24",14353
"2020-06-25",11497
"2020-06-26",10976
"2020-06-27",8238
"2020-06-28",4183
"2020-06-29",8606
"2020-06-30",12062
"2020-07-01",11113
"2020-07-02",10121
"2020-07-03",9232
"2020-07-04",7308
"2020-07-05",3554
"2020-07-06",7311
"2020-07-07",10102
"2020-07-08",9943
"2020-07-09",8942
"2020-07-10",8695
"2020-07-11",6834
"2020-07-12",3865
"2020-07-13",7044
"2020-07-14",10738
"2020-07-15",11519
"2020-07-16",10025
"2020-07-17",9601
"2020-07-18",7539
"2020-07-19",4534
"2020-07-20",7645
"2020-07-21",8485
"2020-07-22",8630
"2020-07-23",12477
"2020-07-24",13534
"2020-07-25",10141
"2020-07-26",7756
"2020-07-27",9488
"2020-07-28",15652
"2020-07-29",707
