"DATE","TESTS"
"2020-03-01",56
"2020-03-02",282
"2020-03-03",476
"2020-03-04",634
"2020-03-05",705
"2020-03-06",1009
"2020-03-07",408
"2020-03-08",413
"2020-03-09",551
"2020-03-10",737
"2020-03-11",1010
"2020-03-12",1408
"2020-03-13",2391
"2020-03-14",1995
"2020-03-15",1134
"2020-03-16",1659
"2020-03-17",1950
"2020-03-18",2388
"2020-03-19",2910
"2020-03-20",2610
"2020-03-21",1967
"2020-03-22",1167
"2020-03-23",2668
"2020-03-24",3306
"2020-03-25",3639
"2020-03-26",3566
"2020-03-27",4274
"2020-03-28",3318
"2020-03-29",2044
"2020-03-30",3374
"2020-03-31",5496
"2020-04-01",4829
"2020-04-02",4760
"2020-04-03",5215
"2020-04-04",4301
"2020-04-05",2545
"2020-04-06",4359
"2020-04-07",5713
"2020-04-08",5984
"2020-04-09",6008
"2020-04-10",6301
"2020-04-11",6003
"2020-04-12",4991
"2020-04-13",4726
"2020-04-14",5513
"2020-04-15",7487
"2020-04-16",7848
"2020-04-17",7731
"2020-04-18",7317
"2020-04-19",720
