"DATE","TESTS"
"2020-03-01",56
"2020-03-02",270
"2020-03-03",475
"2020-03-04",649
"2020-03-05",704
"2020-03-06",1027
"2020-03-07",403
"2020-03-08",415
"2020-03-09",515
"2020-03-10",684
"2020-03-11",921
"2020-03-12",1285
"2020-03-13",2143
"2020-03-14",1747
"2020-03-15",1050
"2020-03-16",1467
"2020-03-17",1809
"2020-03-18",2116
"2020-03-19",2556
"2020-03-20",2478
"2020-03-21",1772
"2020-03-22",1091
"2020-03-23",2466
"2020-03-24",2999
"2020-03-25",3297
"2020-03-26",3175
"2020-03-27",3718
"2020-03-28",2942
"2020-03-29",1851
"2020-03-30",3036
"2020-03-31",4688
"2020-04-01",4131
"2020-04-02",4249
"2020-04-03",4537
"2020-04-04",3771
"2020-04-05",2301
"2020-04-06",3831
"2020-04-07",5067
"2020-04-08",5129
"2020-04-09",5142
"2020-04-10",5675
"2020-04-11",5794
"2020-04-12",5548
"2020-04-13",5160
"2020-04-14",5566
"2020-04-15",7091
"2020-04-16",6777
"2020-04-17",7941
"2020-04-18",7856
"2020-04-19",5594
"2020-04-20",8667
"2020-04-21",7072
"2020-04-22",12297
"2020-04-23",13497
"2020-04-24",15310
"2020-04-25",14216
"2020-04-26",11899
"2020-04-27",14544
"2020-04-28",16582
"2020-04-29",19544
"2020-04-30",21398
"2020-05-01",21354
"2020-05-02",14759
"2020-05-03",12016
"2020-05-04",20629
"2020-05-05",17607
"2020-05-06",17366
"2020-05-07",18269
"2020-05-08",22229
"2020-05-09",17950
"2020-05-10",10422
"2020-05-11",8078
"2020-05-12",16336
"2020-05-13",19374
"2020-05-14",16467
"2020-05-15",16859
"2020-05-16",11614
"2020-05-17",8351
"2020-05-18",7095
"2020-05-19",12781
"2020-05-20",14222
"2020-05-21",7537
"2020-05-22",9639
"2020-05-23",6488
"2020-05-24",5333
"2020-05-25",5710
"2020-05-26",236
