"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",475
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",681
"2020-03-11",918
"2020-03-12",1274
"2020-03-13",2128
"2020-03-14",1724
"2020-03-15",1043
"2020-03-16",1451
"2020-03-17",1790
"2020-03-18",2092
"2020-03-19",2530
"2020-03-20",2467
"2020-03-21",1763
"2020-03-22",1083
"2020-03-23",2452
"2020-03-24",2976
"2020-03-25",3267
"2020-03-26",3149
"2020-03-27",3695
"2020-03-28",2928
"2020-03-29",1841
"2020-03-30",3017
"2020-03-31",4649
"2020-04-01",4073
"2020-04-02",4215
"2020-04-03",4495
"2020-04-04",3728
"2020-04-05",2283
"2020-04-06",3794
"2020-04-07",5039
"2020-04-08",5097
"2020-04-09",5114
"2020-04-10",5665
"2020-04-11",5800
"2020-04-12",5560
"2020-04-13",5172
"2020-04-14",5548
"2020-04-15",7085
"2020-04-16",6734
"2020-04-17",7943
"2020-04-18",7874
"2020-04-19",5595
"2020-04-20",8655
"2020-04-21",7006
"2020-04-22",12330
"2020-04-23",13485
"2020-04-24",15287
"2020-04-25",14217
"2020-04-26",11922
"2020-04-27",14592
"2020-04-28",16585
"2020-04-29",19514
"2020-04-30",21354
"2020-05-01",21347
"2020-05-02",14728
"2020-05-03",11973
"2020-05-04",20566
"2020-05-05",17473
"2020-05-06",17267
"2020-05-07",18150
"2020-05-08",22065
"2020-05-09",17855
"2020-05-10",10314
"2020-05-11",8027
"2020-05-12",16246
"2020-05-13",19298
"2020-05-14",16378
"2020-05-15",16779
"2020-05-16",11603
"2020-05-17",8306
"2020-05-18",7141
"2020-05-19",12765
"2020-05-20",14221
"2020-05-21",7492
"2020-05-22",9694
"2020-05-23",6584
"2020-05-24",5338
"2020-05-25",6766
"2020-05-26",12105
"2020-05-27",13731
"2020-05-28",9319
"2020-05-29",10377
"2020-05-30",7279
"2020-05-31",5191
"2020-06-01",3818
"2020-06-02",6785
"2020-06-03",10031
"2020-06-04",8190
"2020-06-05",8299
"2020-06-06",7531
"2020-06-07",36
