"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",473
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",679
"2020-03-11",915
"2020-03-12",1273
"2020-03-13",2125
"2020-03-14",1719
"2020-03-15",1040
"2020-03-16",1448
"2020-03-17",1788
"2020-03-18",2090
"2020-03-19",2525
"2020-03-20",2464
"2020-03-21",1763
"2020-03-22",1082
"2020-03-23",2450
"2020-03-24",2973
"2020-03-25",3262
"2020-03-26",3140
"2020-03-27",3689
"2020-03-28",2924
"2020-03-29",1834
"2020-03-30",3014
"2020-03-31",4634
"2020-04-01",4064
"2020-04-02",4209
"2020-04-03",4487
"2020-04-04",3724
"2020-04-05",2277
"2020-04-06",3786
"2020-04-07",5027
"2020-04-08",5095
"2020-04-09",5109
"2020-04-10",5655
"2020-04-11",5795
"2020-04-12",5547
"2020-04-13",5167
"2020-04-14",5538
"2020-04-15",7067
"2020-04-16",6726
"2020-04-17",7930
"2020-04-18",7863
"2020-04-19",5587
"2020-04-20",8648
"2020-04-21",6994
"2020-04-22",12319
"2020-04-23",13465
"2020-04-24",15270
"2020-04-25",14201
"2020-04-26",11909
"2020-04-27",14577
"2020-04-28",16573
"2020-04-29",19488
"2020-04-30",21325
"2020-05-01",21319
"2020-05-02",14718
"2020-05-03",11961
"2020-05-04",20555
"2020-05-05",17451
"2020-05-06",17241
"2020-05-07",18140
"2020-05-08",22041
"2020-05-09",17835
"2020-05-10",10303
"2020-05-11",8020
"2020-05-12",16237
"2020-05-13",19277
"2020-05-14",16361
"2020-05-15",16762
"2020-05-16",11595
"2020-05-17",8298
"2020-05-18",7130
"2020-05-19",12754
"2020-05-20",14210
"2020-05-21",7487
"2020-05-22",9729
"2020-05-23",6528
"2020-05-24",5328
"2020-05-25",6747
"2020-05-26",12097
"2020-05-27",13705
"2020-05-28",9322
"2020-05-29",10367
"2020-05-30",7278
"2020-05-31",5185
"2020-06-01",3887
"2020-06-02",7265
"2020-06-03",10647
"2020-06-04",8731
"2020-06-05",9377
"2020-06-06",8748
"2020-06-07",5426
"2020-06-08",7376
"2020-06-09",10287
"2020-06-10",8305
"2020-06-11",271
