"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",474
"2020-03-04",648
"2020-03-05",704
"2020-03-06",1026
"2020-03-07",403
"2020-03-08",412
"2020-03-09",513
"2020-03-10",680
"2020-03-11",917
"2020-03-12",1274
"2020-03-13",2127
"2020-03-14",1723
"2020-03-15",1043
"2020-03-16",1451
"2020-03-17",1790
"2020-03-18",2091
"2020-03-19",2530
"2020-03-20",2466
"2020-03-21",1763
"2020-03-22",1083
"2020-03-23",2452
"2020-03-24",2975
"2020-03-25",3266
"2020-03-26",3146
"2020-03-27",3695
"2020-03-28",2927
"2020-03-29",1840
"2020-03-30",3017
"2020-03-31",4646
"2020-04-01",4071
"2020-04-02",4214
"2020-04-03",4493
"2020-04-04",3728
"2020-04-05",2280
"2020-04-06",3793
"2020-04-07",5039
"2020-04-08",5097
"2020-04-09",5114
"2020-04-10",5664
"2020-04-11",5798
"2020-04-12",5559
"2020-04-13",5172
"2020-04-14",5546
"2020-04-15",7084
"2020-04-16",6734
"2020-04-17",7942
"2020-04-18",7872
"2020-04-19",5592
"2020-04-20",8655
"2020-04-21",7002
"2020-04-22",12326
"2020-04-23",13481
"2020-04-24",15283
"2020-04-25",14212
"2020-04-26",11921
"2020-04-27",14589
"2020-04-28",16581
"2020-04-29",19509
"2020-04-30",21346
"2020-05-01",21345
"2020-05-02",14728
"2020-05-03",11971
"2020-05-04",20562
"2020-05-05",17470
"2020-05-06",17263
"2020-05-07",18147
"2020-05-08",22062
"2020-05-09",17854
"2020-05-10",10308
"2020-05-11",8025
"2020-05-12",16243
"2020-05-13",19293
"2020-05-14",16376
"2020-05-15",16776
"2020-05-16",11602
"2020-05-17",8304
"2020-05-18",7139
"2020-05-19",12761
"2020-05-20",14220
"2020-05-21",7491
"2020-05-22",9692
"2020-05-23",6582
"2020-05-24",5335
"2020-05-25",6764
"2020-05-26",12104
"2020-05-27",13726
"2020-05-28",9316
"2020-05-29",10374
"2020-05-30",7277
"2020-05-31",5189
"2020-06-01",3895
"2020-06-02",6878
"2020-06-03",10242
"2020-06-04",8381
"2020-06-05",8851
"2020-06-06",8302
"2020-06-07",4936
"2020-06-08",50
