"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1023
"2020-03-07",399
"2020-03-08",411
"2020-03-09",510
"2020-03-10",674
"2020-03-11",908
"2020-03-12",1255
"2020-03-13",2090
"2020-03-14",1690
"2020-03-15",1024
"2020-03-16",1423
"2020-03-17",1761
"2020-03-18",2069
"2020-03-19",2499
"2020-03-20",2448
"2020-03-21",1745
"2020-03-22",1064
"2020-03-23",2425
"2020-03-24",2956
"2020-03-25",3228
"2020-03-26",3111
"2020-03-27",3654
"2020-03-28",2899
"2020-03-29",1806
"2020-03-30",2970
"2020-03-31",4563
"2020-04-01",4016
"2020-04-02",4164
"2020-04-03",4447
"2020-04-04",3692
"2020-04-05",2242
"2020-04-06",3743
"2020-04-07",4986
"2020-04-08",5066
"2020-04-09",5070
"2020-04-10",5621
"2020-04-11",5737
"2020-04-12",5512
"2020-04-13",5135
"2020-04-14",5427
"2020-04-15",7024
"2020-04-16",6711
"2020-04-17",7832
"2020-04-18",7835
"2020-04-19",5542
"2020-04-20",8615
"2020-04-21",6989
"2020-04-22",12298
"2020-04-23",13407
"2020-04-24",15178
"2020-04-25",14116
"2020-04-26",11844
"2020-04-27",14533
"2020-04-28",16502
"2020-04-29",19392
"2020-04-30",21279
"2020-05-01",21198
"2020-05-02",14627
"2020-05-03",11910
"2020-05-04",20496
"2020-05-05",17355
"2020-05-06",17093
"2020-05-07",18022
"2020-05-08",21904
"2020-05-09",17709
"2020-05-10",10233
"2020-05-11",7961
"2020-05-12",16146
"2020-05-13",19186
"2020-05-14",16261
"2020-05-15",16579
"2020-05-16",11489
"2020-05-17",8245
"2020-05-18",7092
"2020-05-19",12645
"2020-05-20",14126
"2020-05-21",7460
"2020-05-22",9689
"2020-05-23",6497
"2020-05-24",5291
"2020-05-25",6687
"2020-05-26",12014
"2020-05-27",13592
"2020-05-28",9266
"2020-05-29",10338
"2020-05-30",7228
"2020-05-31",5139
"2020-06-01",3897
"2020-06-02",7361
"2020-06-03",10729
"2020-06-04",8816
"2020-06-05",9447
"2020-06-06",8835
"2020-06-07",5401
"2020-06-08",7949
"2020-06-09",11094
"2020-06-10",10549
"2020-06-11",10373
"2020-06-12",10166
"2020-06-13",9390
"2020-06-14",4338
"2020-06-15",8759
"2020-06-16",11152
"2020-06-17",11590
"2020-06-18",10325
"2020-06-19",10260
"2020-06-20",9733
"2020-06-21",4843
"2020-06-22",8193
"2020-06-23",13182
"2020-06-24",14346
"2020-06-25",11482
"2020-06-26",11009
"2020-06-27",8210
"2020-06-28",4195
"2020-06-29",8570
"2020-06-30",12035
"2020-07-01",11089
"2020-07-02",10096
"2020-07-03",9168
"2020-07-04",7253
"2020-07-05",3546
"2020-07-06",7224
"2020-07-07",10063
"2020-07-08",9911
"2020-07-09",8900
"2020-07-10",8716
"2020-07-11",6809
"2020-07-12",3849
"2020-07-13",6965
"2020-07-14",10519
"2020-07-15",11469
"2020-07-16",9877
"2020-07-17",9347
"2020-07-18",6997
"2020-07-19",4264
"2020-07-20",5787
"2020-07-21",299
