"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",473
"2020-03-04",648
"2020-03-05",703
"2020-03-06",1026
"2020-03-07",402
"2020-03-08",411
"2020-03-09",513
"2020-03-10",677
"2020-03-11",915
"2020-03-12",1272
"2020-03-13",2121
"2020-03-14",1719
"2020-03-15",1039
"2020-03-16",1445
"2020-03-17",1782
"2020-03-18",2089
"2020-03-19",2519
"2020-03-20",2462
"2020-03-21",1760
"2020-03-22",1080
"2020-03-23",2448
"2020-03-24",2973
"2020-03-25",3258
"2020-03-26",3138
"2020-03-27",3684
"2020-03-28",2921
"2020-03-29",1832
"2020-03-30",3012
"2020-03-31",4629
"2020-04-01",4061
"2020-04-02",4205
"2020-04-03",4484
"2020-04-04",3721
"2020-04-05",2272
"2020-04-06",3785
"2020-04-07",5019
"2020-04-08",5093
"2020-04-09",5108
"2020-04-10",5653
"2020-04-11",5793
"2020-04-12",5540
"2020-04-13",5166
"2020-04-14",5534
"2020-04-15",7065
"2020-04-16",6724
"2020-04-17",7925
"2020-04-18",7861
"2020-04-19",5583
"2020-04-20",8645
"2020-04-21",6989
"2020-04-22",12313
"2020-04-23",13457
"2020-04-24",15237
"2020-04-25",14189
"2020-04-26",11898
"2020-04-27",14572
"2020-04-28",16563
"2020-04-29",19481
"2020-04-30",21316
"2020-05-01",21312
"2020-05-02",14711
"2020-05-03",11957
"2020-05-04",20546
"2020-05-05",17441
"2020-05-06",17230
"2020-05-07",18128
"2020-05-08",22034
"2020-05-09",17822
"2020-05-10",10302
"2020-05-11",8011
"2020-05-12",16218
"2020-05-13",19273
"2020-05-14",16353
"2020-05-15",16753
"2020-05-16",11593
"2020-05-17",8294
"2020-05-18",7123
"2020-05-19",12750
"2020-05-20",14204
"2020-05-21",7482
"2020-05-22",9726
"2020-05-23",6521
"2020-05-24",5325
"2020-05-25",6744
"2020-05-26",12088
"2020-05-27",13699
"2020-05-28",9313
"2020-05-29",10365
"2020-05-30",7274
"2020-05-31",5183
"2020-06-01",3887
"2020-06-02",7326
"2020-06-03",10750
"2020-06-04",8852
"2020-06-05",9395
"2020-06-06",8849
"2020-06-07",5434
"2020-06-08",7580
"2020-06-09",10821
"2020-06-10",10340
"2020-06-11",9000
"2020-06-12",7932
"2020-06-13",565
