"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",472
"2020-03-04",648
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",401
"2020-03-08",411
"2020-03-09",512
"2020-03-10",677
"2020-03-11",914
"2020-03-12",1269
"2020-03-13",2115
"2020-03-14",1715
"2020-03-15",1036
"2020-03-16",1441
"2020-03-17",1782
"2020-03-18",2086
"2020-03-19",2514
"2020-03-20",2460
"2020-03-21",1756
"2020-03-22",1077
"2020-03-23",2443
"2020-03-24",2971
"2020-03-25",3255
"2020-03-26",3130
"2020-03-27",3678
"2020-03-28",2919
"2020-03-29",1830
"2020-03-30",3001
"2020-03-31",4608
"2020-04-01",4046
"2020-04-02",4201
"2020-04-03",4481
"2020-04-04",3718
"2020-04-05",2266
"2020-04-06",3774
"2020-04-07",5013
"2020-04-08",5083
"2020-04-09",5103
"2020-04-10",5648
"2020-04-11",5781
"2020-04-12",5540
"2020-04-13",5160
"2020-04-14",5531
"2020-04-15",7057
"2020-04-16",6716
"2020-04-17",7919
"2020-04-18",7857
"2020-04-19",5573
"2020-04-20",8635
"2020-04-21",6978
"2020-04-22",12302
"2020-04-23",13450
"2020-04-24",15225
"2020-04-25",14177
"2020-04-26",11893
"2020-04-27",14564
"2020-04-28",16550
"2020-04-29",19467
"2020-04-30",21295
"2020-05-01",21290
"2020-05-02",14671
"2020-05-03",11950
"2020-05-04",20538
"2020-05-05",17421
"2020-05-06",17208
"2020-05-07",18101
"2020-05-08",22012
"2020-05-09",17801
"2020-05-10",10295
"2020-05-11",8004
"2020-05-12",16198
"2020-05-13",19260
"2020-05-14",16340
"2020-05-15",16651
"2020-05-16",11578
"2020-05-17",8288
"2020-05-18",7114
"2020-05-19",12731
"2020-05-20",14197
"2020-05-21",7509
"2020-05-22",9735
"2020-05-23",6540
"2020-05-24",5317
"2020-05-25",6733
"2020-05-26",12072
"2020-05-27",13685
"2020-05-28",9308
"2020-05-29",10383
"2020-05-30",7281
"2020-05-31",5175
"2020-06-01",3896
"2020-06-02",7380
"2020-06-03",10766
"2020-06-04",8868
"2020-06-05",9484
"2020-06-06",8869
"2020-06-07",5437
"2020-06-08",7986
"2020-06-09",11197
"2020-06-10",10957
"2020-06-11",9983
"2020-06-12",10001
"2020-06-13",9328
"2020-06-14",4293
"2020-06-15",8654
"2020-06-16",10962
"2020-06-17",9957
"2020-06-18",177
