"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",647
"2020-03-05",702
"2020-03-06",1025
"2020-03-07",401
"2020-03-08",411
"2020-03-09",510
"2020-03-10",677
"2020-03-11",911
"2020-03-12",1263
"2020-03-13",2104
"2020-03-14",1706
"2020-03-15",1031
"2020-03-16",1432
"2020-03-17",1771
"2020-03-18",2078
"2020-03-19",2509
"2020-03-20",2452
"2020-03-21",1752
"2020-03-22",1069
"2020-03-23",2433
"2020-03-24",2965
"2020-03-25",3246
"2020-03-26",3125
"2020-03-27",3666
"2020-03-28",2907
"2020-03-29",1819
"2020-03-30",2986
"2020-03-31",4586
"2020-04-01",4033
"2020-04-02",4185
"2020-04-03",4474
"2020-04-04",3707
"2020-04-05",2257
"2020-04-06",3760
"2020-04-07",5000
"2020-04-08",5074
"2020-04-09",5092
"2020-04-10",5636
"2020-04-11",5766
"2020-04-12",5532
"2020-04-13",5146
"2020-04-14",5492
"2020-04-15",7046
"2020-04-16",6728
"2020-04-17",7894
"2020-04-18",7883
"2020-04-19",5556
"2020-04-20",8639
"2020-04-21",6988
"2020-04-22",12307
"2020-04-23",13435
"2020-04-24",15212
"2020-04-25",14132
"2020-04-26",11886
"2020-04-27",14544
"2020-04-28",16537
"2020-04-29",19436
"2020-04-30",21288
"2020-05-01",21238
"2020-05-02",14652
"2020-05-03",11936
"2020-05-04",20539
"2020-05-05",17411
"2020-05-06",17156
"2020-05-07",18090
"2020-05-08",21971
"2020-05-09",17753
"2020-05-10",10262
"2020-05-11",7988
"2020-05-12",16188
"2020-05-13",19252
"2020-05-14",16300
"2020-05-15",16626
"2020-05-16",11533
"2020-05-17",8268
"2020-05-18",7109
"2020-05-19",12691
"2020-05-20",14166
"2020-05-21",7492
"2020-05-22",9715
"2020-05-23",6520
"2020-05-24",5302
"2020-05-25",6710
"2020-05-26",12049
"2020-05-27",13654
"2020-05-28",9283
"2020-05-29",10363
"2020-05-30",7259
"2020-05-31",5159
"2020-06-01",3907
"2020-06-02",7400
"2020-06-03",10756
"2020-06-04",8850
"2020-06-05",9442
"2020-06-06",8840
"2020-06-07",5414
"2020-06-08",7829
"2020-06-09",11001
"2020-06-10",10535
"2020-06-11",10393
"2020-06-12",10135
"2020-06-13",9412
"2020-06-14",4355
"2020-06-15",8781
"2020-06-16",11139
"2020-06-17",11585
"2020-06-18",10277
"2020-06-19",10149
"2020-06-20",9688
"2020-06-21",4832
"2020-06-22",8084
"2020-06-23",13067
"2020-06-24",14263
"2020-06-25",11431
"2020-06-26",10917
"2020-06-27",8082
"2020-06-28",4158
"2020-06-29",7107
"2020-06-30",271
