"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5891
2020-04-02,6088
2020-04-03,6718
2020-04-04,5368
2020-04-05,3828
2020-04-06,5840
2020-04-07,7509
2020-04-08,7972
2020-04-09,8225
2020-04-10,8539
2020-04-11,8153
2020-04-12,7290
2020-04-13,6701
2020-04-14,8164
2020-04-15,10984
2020-04-16,10747
2020-04-17,11315
2020-04-18,10369
2020-04-19,7208
2020-04-20,11920
2020-04-21,10879
2020-04-22,15603
2020-04-23,17389
2020-04-24,19083
2020-04-25,17212
2020-04-26,13889
2020-04-27,17501
2020-04-28,20401
2020-04-29,22684
2020-04-30,24895
2020-05-01,23667
2020-05-02,16562
2020-05-03,13444
2020-05-04,23251
2020-05-05,21532
2020-05-06,20794
2020-05-07,22074
2020-05-08,25915
2020-05-09,21027
2020-05-10,12309
2020-05-11,11064
2020-05-12,20540
2020-05-13,23159
2020-05-14,20297
2020-05-15,20900
2020-05-16,14427
2020-05-17,10106
2020-05-18,10710
2020-05-19,16721
2020-05-20,18776
2020-05-21,9878
2020-05-22,13285
2020-05-23,9227
2020-05-24,7030
2020-05-25,9986
2020-05-26,16226
2020-05-27,17790
2020-05-28,13099
2020-05-29,13626
2020-05-30,9735
2020-05-31,6795
2020-06-01,5440
2020-06-02,10656
2020-06-03,14811
2020-06-04,12853
2020-06-05,13087
2020-06-06,11874
2020-06-07,7312
2020-06-08,11013
2020-06-09,15090
2020-06-10,14331
2020-06-11,13949
2020-06-12,13748
2020-06-13,12529
2020-06-14,6245
2020-06-15,11906
2020-06-16,15199
2020-06-17,15330
2020-06-18,13965
2020-06-19,13406
2020-06-20,12550
2020-06-21,6605
2020-06-22,11133
2020-06-23,17396
2020-06-24,18473
2020-06-25,15210
2020-06-26,14564
2020-06-27,10954
2020-06-28,6184
2020-06-29,12004
2020-06-30,16078
2020-07-01,15184
2020-07-02,13615
2020-07-03,12381
2020-07-04,10007
2020-07-05,5801
2020-07-06,10721
2020-07-07,13930
2020-07-08,13871
2020-07-09,12539
2020-07-10,12032
2020-07-11,9304
2020-07-12,5623
2020-07-13,10241
2020-07-14,15078
2020-07-15,16364
2020-07-16,14486
2020-07-17,14001
2020-07-18,10463
2020-07-19,6285
2020-07-20,11902
2020-07-21,12001
2020-07-22,13286
2020-07-23,18295
2020-07-24,18699
2020-07-25,14510
2020-07-26,11002
2020-07-27,14568
2020-07-28,25532
2020-07-29,25499
2020-07-30,26161
2020-07-31,21545
2020-08-01,20447
2020-08-02,11705
2020-08-03,16846
2020-08-04,25481
2020-08-05,26178
2020-08-06,23217
2020-08-07,22843
2020-08-08,16693
2020-08-09,9964
2020-08-10,17043
2020-08-11,25663
2020-08-12,22073
2020-08-13,21862
2020-08-14,18683
2020-08-15,12991
2020-08-16,8931
2020-08-17,17999
2020-08-18,27123
2020-08-19,23090
2020-08-20,23869
2020-08-21,20005
2020-08-22,13293
2020-08-23,7527
2020-08-24,16676
2020-08-25,21975
2020-08-26,20882
2020-08-27,17677
2020-08-28,21545
2020-08-29,15809
2020-08-30,10452
2020-08-31,13021
2020-09-01,634
