"DATE","TESTS"
"2020-03-01",56
"2020-03-02",266
"2020-03-03",471
"2020-03-04",644
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",397
"2020-03-08",411
"2020-03-09",509
"2020-03-10",672
"2020-03-11",904
"2020-03-12",1251
"2020-03-13",2082
"2020-03-14",1683
"2020-03-15",1021
"2020-03-16",1414
"2020-03-17",1756
"2020-03-18",2063
"2020-03-19",2490
"2020-03-20",2442
"2020-03-21",1739
"2020-03-22",1062
"2020-03-23",2421
"2020-03-24",2952
"2020-03-25",3223
"2020-03-26",3092
"2020-03-27",3641
"2020-03-28",2893
"2020-03-29",1798
"2020-03-30",2960
"2020-03-31",4554
"2020-04-01",4004
"2020-04-02",4148
"2020-04-03",4429
"2020-04-04",3680
"2020-04-05",2234
"2020-04-06",3750
"2020-04-07",4989
"2020-04-08",5047
"2020-04-09",5098
"2020-04-10",5588
"2020-04-11",5730
"2020-04-12",5484
"2020-04-13",5119
"2020-04-14",5480
"2020-04-15",7069
"2020-04-16",6634
"2020-04-17",7848
"2020-04-18",7796
"2020-04-19",5522
"2020-04-20",8604
"2020-04-21",7016
"2020-04-22",12273
"2020-04-23",13387
"2020-04-24",15167
"2020-04-25",14126
"2020-04-26",11818
"2020-04-27",14546
"2020-04-28",16495
"2020-04-29",19315
"2020-04-30",21270
"2020-05-01",21149
"2020-05-02",14540
"2020-05-03",11896
"2020-05-04",20509
"2020-05-05",17366
"2020-05-06",17104
"2020-05-07",18105
"2020-05-08",22059
"2020-05-09",17687
"2020-05-10",10185
"2020-05-11",8248
"2020-05-12",16243
"2020-05-13",19292
"2020-05-14",16379
"2020-05-15",16626
"2020-05-16",11523
"2020-05-17",8227
"2020-05-18",7254
"2020-05-19",12781
"2020-05-20",14255
"2020-05-21",7434
"2020-05-22",9778
"2020-05-23",6514
"2020-05-24",5286
"2020-05-25",6841
"2020-05-26",12188
"2020-05-27",13677
"2020-05-28",9369
"2020-05-29",10403
"2020-05-30",7254
"2020-05-31",5121
"2020-06-01",3882
"2020-06-02",7378
"2020-06-03",10738
"2020-06-04",8819
"2020-06-05",9477
"2020-06-06",8868
"2020-06-07",5384
"2020-06-08",7964
"2020-06-09",11111
"2020-06-10",10505
"2020-06-11",10396
"2020-06-12",10129
"2020-06-13",9411
"2020-06-14",4322
"2020-06-15",8791
"2020-06-16",11179
"2020-06-17",11604
"2020-06-18",10350
"2020-06-19",10243
"2020-06-20",9755
"2020-06-21",4828
"2020-06-22",8220
"2020-06-23",13204
"2020-06-24",14345
"2020-06-25",11491
"2020-06-26",10970
"2020-06-27",8231
"2020-06-28",4181
"2020-06-29",8604
"2020-06-30",12057
"2020-07-01",11111
"2020-07-02",10118
"2020-07-03",9230
"2020-07-04",7300
"2020-07-05",3551
"2020-07-06",7309
"2020-07-07",10100
"2020-07-08",9936
"2020-07-09",8940
"2020-07-10",8694
"2020-07-11",6834
"2020-07-12",3865
"2020-07-13",7040
"2020-07-14",10734
"2020-07-15",11516
"2020-07-16",10160
"2020-07-17",9879
"2020-07-18",7641
"2020-07-19",4533
"2020-07-20",8023
"2020-07-21",8476
"2020-07-22",9001
"2020-07-23",12813
"2020-07-24",13727
"2020-07-25",10207
"2020-07-26",7747
"2020-07-27",9535
"2020-07-28",17348
"2020-07-29",15122
"2020-07-30",226
