"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",647
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",401
"2020-03-08",411
"2020-03-09",511
"2020-03-10",677
"2020-03-11",912
"2020-03-12",1265
"2020-03-13",2106
"2020-03-14",1710
"2020-03-15",1032
"2020-03-16",1436
"2020-03-17",1775
"2020-03-18",2081
"2020-03-19",2513
"2020-03-20",2453
"2020-03-21",1753
"2020-03-22",1071
"2020-03-23",2438
"2020-03-24",2969
"2020-03-25",3249
"2020-03-26",3126
"2020-03-27",3668
"2020-03-28",2911
"2020-03-29",1824
"2020-03-30",2993
"2020-03-31",4594
"2020-04-01",4035
"2020-04-02",4190
"2020-04-03",4476
"2020-04-04",3708
"2020-04-05",2260
"2020-04-06",3761
"2020-04-07",5007
"2020-04-08",5077
"2020-04-09",5095
"2020-04-10",5639
"2020-04-11",5770
"2020-04-12",5537
"2020-04-13",5151
"2020-04-14",5496
"2020-04-15",7049
"2020-04-16",6731
"2020-04-17",7906
"2020-04-18",7886
"2020-04-19",5558
"2020-04-20",8642
"2020-04-21",6993
"2020-04-22",12312
"2020-04-23",13440
"2020-04-24",15224
"2020-04-25",14139
"2020-04-26",11890
"2020-04-27",14552
"2020-04-28",16545
"2020-04-29",19449
"2020-04-30",21297
"2020-05-01",21247
"2020-05-02",14657
"2020-05-03",11939
"2020-05-04",20549
"2020-05-05",17419
"2020-05-06",17166
"2020-05-07",18099
"2020-05-08",21980
"2020-05-09",17762
"2020-05-10",10269
"2020-05-11",7992
"2020-05-12",16198
"2020-05-13",19269
"2020-05-14",16311
"2020-05-15",16631
"2020-05-16",11539
"2020-05-17",8273
"2020-05-18",7111
"2020-05-19",12702
"2020-05-20",14173
"2020-05-21",7498
"2020-05-22",9720
"2020-05-23",6526
"2020-05-24",5307
"2020-05-25",6715
"2020-05-26",12056
"2020-05-27",13665
"2020-05-28",9296
"2020-05-29",10367
"2020-05-30",7266
"2020-05-31",5163
"2020-06-01",3903
"2020-06-02",7404
"2020-06-03",10764
"2020-06-04",8851
"2020-06-05",9449
"2020-06-06",8849
"2020-06-07",5416
"2020-06-08",7827
"2020-06-09",11004
"2020-06-10",10535
"2020-06-11",10394
"2020-06-12",10143
"2020-06-13",9417
"2020-06-14",4357
"2020-06-15",8775
"2020-06-16",11145
"2020-06-17",11587
"2020-06-18",10290
"2020-06-19",10092
"2020-06-20",9605
"2020-06-21",4801
"2020-06-22",7550
"2020-06-23",13208
"2020-06-24",13013
"2020-06-25",8805
"2020-06-26",148
