"DATE","TESTS"
"2020-03-01",56
"2020-03-02",269
"2020-03-03",472
"2020-03-04",647
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",401
"2020-03-08",411
"2020-03-09",512
"2020-03-10",677
"2020-03-11",912
"2020-03-12",1267
"2020-03-13",2112
"2020-03-14",1712
"2020-03-15",1033
"2020-03-16",1440
"2020-03-17",1779
"2020-03-18",2084
"2020-03-19",2513
"2020-03-20",2457
"2020-03-21",1755
"2020-03-22",1073
"2020-03-23",2439
"2020-03-24",2969
"2020-03-25",3251
"2020-03-26",3128
"2020-03-27",3672
"2020-03-28",2916
"2020-03-29",1828
"2020-03-30",2993
"2020-03-31",4600
"2020-04-01",4041
"2020-04-02",4194
"2020-04-03",4479
"2020-04-04",3713
"2020-04-05",2262
"2020-04-06",3767
"2020-04-07",5010
"2020-04-08",5079
"2020-04-09",5099
"2020-04-10",5644
"2020-04-11",5775
"2020-04-12",5537
"2020-04-13",5155
"2020-04-14",5499
"2020-04-15",7051
"2020-04-16",6709
"2020-04-17",7913
"2020-04-18",7849
"2020-04-19",5569
"2020-04-20",8628
"2020-04-21",6975
"2020-04-22",12294
"2020-04-23",13444
"2020-04-24",15218
"2020-04-25",14164
"2020-04-26",11884
"2020-04-27",14554
"2020-04-28",16538
"2020-04-29",19452
"2020-04-30",21280
"2020-05-01",21280
"2020-05-02",14661
"2020-05-03",11948
"2020-05-04",20520
"2020-05-05",17410
"2020-05-06",17189
"2020-05-07",18082
"2020-05-08",21999
"2020-05-09",17769
"2020-05-10",10285
"2020-05-11",7993
"2020-05-12",16184
"2020-05-13",19248
"2020-05-14",16327
"2020-05-15",16637
"2020-05-16",11567
"2020-05-17",8283
"2020-05-18",7109
"2020-05-19",12718
"2020-05-20",14184
"2020-05-21",7503
"2020-05-22",9726
"2020-05-23",6533
"2020-05-24",5311
"2020-05-25",6721
"2020-05-26",12065
"2020-05-27",13669
"2020-05-28",9302
"2020-05-29",10374
"2020-05-30",7269
"2020-05-31",5168
"2020-06-01",3900
"2020-06-02",7439
"2020-06-03",10800
"2020-06-04",8880
"2020-06-05",9476
"2020-06-06",8854
"2020-06-07",5421
"2020-06-08",8061
"2020-06-09",11242
"2020-06-10",11024
"2020-06-11",10077
"2020-06-12",10098
"2020-06-13",9283
"2020-06-14",4326
"2020-06-15",8839
"2020-06-16",11413
"2020-06-17",11472
"2020-06-18",10278
"2020-06-19",10033
"2020-06-20",9504
"2020-06-21",4697
"2020-06-22",6330
"2020-06-23",194
