"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5857
2020-04-02,6048
2020-04-03,6635
2020-04-04,5275
2020-04-05,3801
2020-04-06,5835
2020-04-07,7509
2020-04-08,7972
2020-04-09,8225
2020-04-10,8540
2020-04-11,8153
2020-04-12,7290
2020-04-13,6701
2020-04-14,8164
2020-04-15,10984
2020-04-16,10749
2020-04-17,11319
2020-04-18,10371
2020-04-19,7208
2020-04-20,11922
2020-04-21,10881
2020-04-22,15603
2020-04-23,17392
2020-04-24,19084
2020-04-25,17216
2020-04-26,13899
2020-04-27,17501
2020-04-28,20405
2020-04-29,22694
2020-04-30,24902
2020-05-01,23667
2020-05-02,16568
2020-05-03,13447
2020-05-04,23259
2020-05-05,21537
2020-05-06,20803
2020-05-07,22081
2020-05-08,25920
2020-05-09,21032
2020-05-10,12311
2020-05-11,11064
2020-05-12,20542
2020-05-13,23160
2020-05-14,20300
2020-05-15,20902
2020-05-16,14428
2020-05-17,10109
2020-05-18,10710
2020-05-19,16726
2020-05-20,18777
2020-05-21,9878
2020-05-22,13287
2020-05-23,9227
2020-05-24,7033
2020-05-25,9989
2020-05-26,16229
2020-05-27,17796
2020-05-28,13102
2020-05-29,13629
2020-05-30,9736
2020-05-31,6797
2020-06-01,5440
2020-06-02,10656
2020-06-03,14811
2020-06-04,12853
2020-06-05,13087
2020-06-06,11878
2020-06-07,7312
2020-06-08,11013
2020-06-09,15091
2020-06-10,14334
2020-06-11,13950
2020-06-12,13750
2020-06-13,12531
2020-06-14,6245
2020-06-15,11906
2020-06-16,15199
2020-06-17,15333
2020-06-18,13966
2020-06-19,13407
2020-06-20,12551
2020-06-21,6606
2020-06-22,11133
2020-06-23,17400
2020-06-24,18475
2020-06-25,15214
2020-06-26,14566
2020-06-27,10954
2020-06-28,6184
2020-06-29,12006
2020-06-30,16083
2020-07-01,15184
2020-07-02,13616
2020-07-03,12381
2020-07-04,10008
2020-07-05,5801
2020-07-06,10724
2020-07-07,13932
2020-07-08,13875
2020-07-09,12539
2020-07-10,12032
2020-07-11,9307
2020-07-12,5623
2020-07-13,10241
2020-07-14,15078
2020-07-15,16369
2020-07-16,14487
2020-07-17,14004
2020-07-18,10466
2020-07-19,6285
2020-07-20,11904
2020-07-21,12003
2020-07-22,13287
2020-07-23,18299
2020-07-24,18701
2020-07-25,14510
2020-07-26,11009
2020-07-27,14570
2020-07-28,25540
2020-07-29,25504
2020-07-30,26164
2020-07-31,21548
2020-08-01,20135
2020-08-02,11920
2020-08-03,16398
2020-08-04,25154
2020-08-05,26126
2020-08-06,23216
2020-08-07,22766
2020-08-08,16666
2020-08-09,10007
2020-08-10,16940
2020-08-11,25644
2020-08-12,22076
2020-08-13,21697
2020-08-14,17903
2020-08-15,11914
2020-08-16,723
