"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",647
"2020-03-05",702
"2020-03-06",1026
"2020-03-07",401
"2020-03-08",411
"2020-03-09",512
"2020-03-10",677
"2020-03-11",912
"2020-03-12",1267
"2020-03-13",2110
"2020-03-14",1712
"2020-03-15",1033
"2020-03-16",1438
"2020-03-17",1779
"2020-03-18",2082
"2020-03-19",2513
"2020-03-20",2456
"2020-03-21",1754
"2020-03-22",1072
"2020-03-23",2438
"2020-03-24",2969
"2020-03-25",3251
"2020-03-26",3126
"2020-03-27",3670
"2020-03-28",2913
"2020-03-29",1827
"2020-03-30",2993
"2020-03-31",4597
"2020-04-01",4040
"2020-04-02",4193
"2020-04-03",4477
"2020-04-04",3711
"2020-04-05",2261
"2020-04-06",3764
"2020-04-07",5009
"2020-04-08",5079
"2020-04-09",5097
"2020-04-10",5643
"2020-04-11",5772
"2020-04-12",5537
"2020-04-13",5154
"2020-04-14",5496
"2020-04-15",7050
"2020-04-16",6734
"2020-04-17",7910
"2020-04-18",7889
"2020-04-19",5559
"2020-04-20",8643
"2020-04-21",6997
"2020-04-22",12318
"2020-04-23",13449
"2020-04-24",15233
"2020-04-25",14140
"2020-04-26",11892
"2020-04-27",14560
"2020-04-28",16550
"2020-04-29",19457
"2020-04-30",21308
"2020-05-01",21260
"2020-05-02",14659
"2020-05-03",11940
"2020-05-04",20554
"2020-05-05",17424
"2020-05-06",17175
"2020-05-07",18102
"2020-05-08",21988
"2020-05-09",17765
"2020-05-10",10278
"2020-05-11",7995
"2020-05-12",16199
"2020-05-13",19279
"2020-05-14",16322
"2020-05-15",16637
"2020-05-16",11545
"2020-05-17",8276
"2020-05-18",7113
"2020-05-19",12707
"2020-05-20",14178
"2020-05-21",7502
"2020-05-22",9723
"2020-05-23",6531
"2020-05-24",5309
"2020-05-25",6722
"2020-05-26",12062
"2020-05-27",13667
"2020-05-28",9300
"2020-05-29",10373
"2020-05-30",7268
"2020-05-31",5164
"2020-06-01",3904
"2020-06-02",7409
"2020-06-03",10767
"2020-06-04",8860
"2020-06-05",9456
"2020-06-06",8851
"2020-06-07",5419
"2020-06-08",7828
"2020-06-09",11010
"2020-06-10",10546
"2020-06-11",10399
"2020-06-12",10148
"2020-06-13",9425
"2020-06-14",4362
"2020-06-15",8777
"2020-06-16",11142
"2020-06-17",11584
"2020-06-18",10280
"2020-06-19",10028
"2020-06-20",9662
"2020-06-21",4800
"2020-06-22",7339
"2020-06-23",10335
"2020-06-24",1138
