"DATE","TESTS"
"2020-03-01",56
"2020-03-02",267
"2020-03-03",472
"2020-03-04",645
"2020-03-05",699
"2020-03-06",1022
"2020-03-07",399
"2020-03-08",411
"2020-03-09",510
"2020-03-10",672
"2020-03-11",906
"2020-03-12",1253
"2020-03-13",2089
"2020-03-14",1689
"2020-03-15",1023
"2020-03-16",1420
"2020-03-17",1760
"2020-03-18",2066
"2020-03-19",2496
"2020-03-20",2446
"2020-03-21",1743
"2020-03-22",1063
"2020-03-23",2424
"2020-03-24",2954
"2020-03-25",3225
"2020-03-26",3106
"2020-03-27",3648
"2020-03-28",2898
"2020-03-29",1804
"2020-03-30",2964
"2020-03-31",4560
"2020-04-01",4010
"2020-04-02",4159
"2020-04-03",4442
"2020-04-04",3687
"2020-04-05",2239
"2020-04-06",3740
"2020-04-07",4982
"2020-04-08",5061
"2020-04-09",5064
"2020-04-10",5616
"2020-04-11",5734
"2020-04-12",5508
"2020-04-13",5132
"2020-04-14",5424
"2020-04-15",7013
"2020-04-16",6708
"2020-04-17",7828
"2020-04-18",7833
"2020-04-19",5539
"2020-04-20",8609
"2020-04-21",6984
"2020-04-22",12295
"2020-04-23",13403
"2020-04-24",15165
"2020-04-25",14104
"2020-04-26",11837
"2020-04-27",14530
"2020-04-28",16493
"2020-04-29",19381
"2020-04-30",21270
"2020-05-01",21181
"2020-05-02",14619
"2020-05-03",11905
"2020-05-04",20482
"2020-05-05",17336
"2020-05-06",17084
"2020-05-07",18015
"2020-05-08",21963
"2020-05-09",17702
"2020-05-10",10228
"2020-05-11",8001
"2020-05-12",16183
"2020-05-13",19246
"2020-05-14",16295
"2020-05-15",16570
"2020-05-16",11514
"2020-05-17",8242
"2020-05-18",7087
"2020-05-19",12642
"2020-05-20",14119
"2020-05-21",7454
"2020-05-22",9681
"2020-05-23",6491
"2020-05-24",5289
"2020-05-25",6683
"2020-05-26",12062
"2020-05-27",13641
"2020-05-28",9309
"2020-05-29",10333
"2020-05-30",7263
"2020-05-31",5134
"2020-06-01",3891
"2020-06-02",7404
"2020-06-03",10772
"2020-06-04",8850
"2020-06-05",9494
"2020-06-06",8883
"2020-06-07",5396
"2020-06-08",7985
"2020-06-09",11139
"2020-06-10",10541
"2020-06-11",10415
"2020-06-12",10156
"2020-06-13",9433
"2020-06-14",4335
"2020-06-15",8808
"2020-06-16",11196
"2020-06-17",11631
"2020-06-18",10365
"2020-06-19",10255
"2020-06-20",9774
"2020-06-21",4837
"2020-06-22",8236
"2020-06-23",13229
"2020-06-24",14387
"2020-06-25",11522
"2020-06-26",10996
"2020-06-27",8250
"2020-06-28",4191
"2020-06-29",8614
"2020-06-30",12079
"2020-07-01",11134
"2020-07-02",10142
"2020-07-03",9232
"2020-07-04",7305
"2020-07-05",3564
"2020-07-06",7304
"2020-07-07",10110
"2020-07-08",9950
"2020-07-09",8947
"2020-07-10",8715
"2020-07-11",6847
"2020-07-12",3873
"2020-07-13",7046
"2020-07-14",10743
"2020-07-15",11525
"2020-07-16",10052
"2020-07-17",9577
"2020-07-18",7484
"2020-07-19",4508
"2020-07-20",7595
"2020-07-21",8466
"2020-07-22",8427
"2020-07-23",11176
"2020-07-24",399
